id,intent
163_10_spk_38.554_42.298,renseignements
163_12_spk_50.586_62.367,reponse_affirmative#reservation
163_14_spk_66.176_72.172,marqueur_discursif
163_16_spk_75.888_91.14,reservation
163_18_spk_95.647_102.39,reservation
163_20_spk_105.064_112.318,renseignements
163_22_spk_114.599_121.715,reservation
163_24_spk_125.668_143.053,reponse_affirmative
163_26_spk_146.659_148.487,reponse_affirmative
163_28_spk_151.004_153.265,reservation
163_30_spk_155.722_164.353,reservation
163_32_spk_166.889_176.739,reservation
163_34_spk_178.882_191.701,reservation
163_36_spk_193.136_213.789,remercier
163_38_spk_216.506_217.391,reponse_affirmative
163_40_spk_223.999_224.668,reponse_affirmative
163_42_spk_228.521_229.111,reponse_affirmative
163_44_spk_231.784_232.413,reponse_affirmative
163_46_spk_233.711_234.817,reponse_negative
163_48_spk_240.12_248.180,remercier#saluer
166_2_spk_7.72_9.119,reponse_negative
166_4_spk_11.003_32.311,reservation
166_6_spk_50.853_53.543,renseignements#reponse_affirmative
166_8_spk_55.807_65.944,renseignements#reservation
166_10_spk_99.055_100.38,reponse_affirmative
166_12_spk_104.675_108.444,renseignements
166_14_spk_112.547_113.733,reponse_affirmative
166_16_spk_120.906_123.075,reservation
166_18_spk_125.489_132.96,reservation
166_20_spk_144.553_149.356,reservation
166_21_spk_149.356_150.513,reservation
166_23_spk_160.909_166.305,modification
166_25_spk_169.221_182.686,annulation
166_27_spk_184.107_185.506,saluer
166_29_spk_186.539_195.840,remercier
167_2_spk_6.9_8.146,reponse_negative
167_4_spk_10.122_21.945,reservation
167_6_spk_24.362_30.912,reservation
167_8_spk_33.922_42.843,reservation
167_10_spk_46.217_54.394,reservation
167_12_spk_58.026_64.949,reponse_affirmative
167_14_spk_72.031_72.73,marqueur_discursif
167_16_spk_78.18_87.788,renseignements#reservation
167_18_spk_92.165_93.442,reponse_affirmative
167_20_spk_95.798_96.786,reponse_affirmative
167_22_spk_109.902_117.638,reponse_negative#reservation
167_24_spk_120.83_126.18,reservation
167_26_spk_147.548_148.513,reponse_affirmative
167_30_spk_160.702_170.24,reservation
167_32_spk_179.526_182.824,reservation
167_34_spk_204.588_205.257,reponse_affirmative
167_36_spk_208.896_220.663,reponse_affirmative#reservation
167_39_spk_223.723_224.119,marqueur_discursif
167_41_spk_224.636_228.009,reponse_affirmative
167_43_spk_230.699_241.383,reservation
167_45_spk_250.266_254.333,reservation
167_47_spk_259.067_259.713,reponse_affirmative
167_49_spk_278.301_280.596,reservation
167_51_spk_281.979_283.656,reponse_affirmative
167_53_spk_287.055_287.998,incomprehension
167_55_spk_289.158_293.909,renseignements#reservation
167_59_spk_324.827_331.044,reservation
167_61_spk_350.552_351.251,reponse_affirmative
167_63_spk_355.722_357.348,marqueur_discursif
167_65_spk_359.658_360.631,marqueur_discursif
167_67_spk_362.895_369.416,renseignements
167_69_spk_374.933_380.541,incomprehension
167_71_spk_389.462_394.057,reservation
167_72_spk_394.057_394.817,reponse_indecise
167_74_spk_399.862_402.811,reponse_affirmative
167_76_spk_405.303_406.245,reponse_negative
167_78_spk_407.735_408.555,saluer
167_80_spk_410.501_419.680,remercier
168_2_spk_12.228_13.644,reponse_negative
168_4_spk_16.592_38.591,reservation
168_6_spk_84.472_93.476,reponse_negative#reservation
168_8_spk_95.993_98.838,reservation
168_10_spk_100.397_101.911,reservation
168_12_spk_103.936_111.229,reservation
168_14_spk_114.67_131.244,reservation
168_16_spk_135.87_139.041,reservation
168_18_spk_144.088_149.096,reponse_negative#reservation
168_20_spk_153.269_156.336,marqueur_discursif
168_22_spk_168.034_171.16,reservation
168_24_spk_190.106_193.33,annulation
168_26_spk_198.009_206.580,saluer
169_2_spk_9.476_10.852,reponse_negative
169_4_spk_13.447_38.573,reservation
169_6_spk_40.578_45.249,reservation
169_8_spk_67.963_71.283,reservation
169_10_spk_74.252_78.382,reservation
169_12_spk_82.646_84.455,reponse_affirmative
169_14_spk_86.696_91.938,marqueur_discursif
169_16_spk_107.666_115.016,renseignements
169_18_spk_117.791_121.271,renseignements
169_20_spk_124.593_136.959,reservation
169_22_spk_150.62_151.976,incomprehension
169_24_spk_153.117_155.024,reponse_affirmative
169_26_spk_156.695_158.071,reponse_affirmative
169_28_spk_168.235_169.268,reponse_affirmative
169_30_spk_175.873_176.778,reponse_affirmative
169_31_spk_176.778_177.682,remercier
169_33_spk_178.862_180.67,remercier#reponse_negative
169_35_spk_184.17_195.690,saluer
170_2_spk_7.706_9.027,reponse_negative
170_4_spk_11.796_41.738,reservation
170_6_spk_68.024_74.021,reponse_affirmative
170_8_spk_76.34_78.503,reservation
170_10_spk_80.842_87.487,reservation
170_12_spk_94.624_96.118,reponse_affirmative
170_14_spk_98.359_111.265,reponse_affirmative#reservation
170_16_spk_120.623_121.806,reponse_affirmative
170_18_spk_125.564_126.958,reponse_affirmative
170_20_spk_128.553_133.528,renseignements
170_22_spk_135.217_142.731,reponse_affirmative
170_24_spk_148.094_149.313,reponse_affirmative
170_26_spk_151.464_161.176,reponse_affirmative#reservation
170_28_spk_176.578_178.022,reponse_affirmative
170_30_spk_181.435_185.096,renseignements
170_32_spk_187.962_192.739,renseignements
170_34_spk_197.262_205.067,reponse_affirmative
170_36_spk_207.406_207.995,reponse_affirmative
170_38_spk_212.538_213.698,reponse_affirmative
170_40_spk_223.017_224.334,reponse_affirmative
170_41_spk_224.334_225.317,remercier
170_43_spk_229.229_230.645,reponse_affirmative
170_45_spk_231.836_233.605,remercier#reponse_negative
170_47_spk_237.301_256.410,saluer
171_2_spk_3.556_6.474,reponse_affirmative
171_4_spk_24.635_31.078,reservation
171_6_spk_35.166_44.367,reponse_affirmative#reservation
171_8_spk_47.112_47.735,reponse_affirmative
171_10_spk_48.981_61.687,reservation
171_12_spk_63.906_75.715,reservation
171_14_spk_95.746_122.396,reservation
171_18_spk_136.395_137.322,reponse_affirmative
171_20_spk_139.45_142.025,reponse_affirmative
171_22_spk_143.615_144.724,reponse_affirmative
171_24_spk_147.278_148.935,reponse_affirmative
171_26_spk_152.75_156.124,reponse_affirmative
171_28_spk_158.434_173.374,reservation
171_30_spk_177.812_192.068,annulation
171_32_spk_193.725_199.652,reservation
171_34_spk_201.932_213.847,reservation
171_36_spk_220.063_220.975,reponse_affirmative
171_38_spk_223.472_236.177,reservation
171_40_spk_239.852_240.414,reponse_affirmative
171_42_spk_241.995_243.711,reservation
171_44_spk_246.235_246.965,reponse_affirmative
171_46_spk_248.986_251.57,reponse_affirmative
171_47_spk_251.57_252.74,incomprehension
171_49_spk_253.804_270.978,reponse_negative#reservation
171_51_spk_273.562_279.008,reservation
171_53_spk_281.51_285.463,reponse_affirmative
171_55_spk_292.56_293.852,reponse_affirmative
171_57_spk_300.797_301.983,reponse_affirmative
171_59_spk_304.035_305.205,reponse_affirmative
171_61_spk_307.394_308.245,reponse_affirmative
171_63_spk_313.686_321.233,renseignements
171_65_spk_323.185_324.006,reponse_affirmative
171_67_spk_332.852_333.931,reponse_affirmative
171_68_spk_333.931_335.907,marqueur_discursif
171_70_spk_337.168_361.577,reponse_affirmative#reservation
171_72_spk_363.872_365.103,remercier
171_74_spk_374.138_375.818,reservation
171_75_spk_375.818_376.609,reponse_affirmative
171_77_spk_379.71_380.287,reponse_affirmative
171_79_spk_382.05_383.053,reponse_affirmative
171_81_spk_385.789_386.579,reponse_affirmative
171_83_spk_388.433_389.862,reponse_negative
171_85_spk_390.834_391.777,saluer
171_87_spk_393.783_402.810,remercier
173_2_spk_3.343_5.076,reponse_negative
173_4_spk_10.699_38.056,reservation
173_6_spk_70.945_73.763,reponse_affirmative
173_8_spk_75.93_83.966,renseignements
173_10_spk_111.928_117.734,reponse_affirmative#reservation
173_12_spk_122.552_124.239,reponse_affirmative
173_14_spk_150.791_153.381,reponse_affirmative
173_16_spk_174.515_176.946,reponse_negative
175_2_spk_8.055_11.246,reponse_negative
175_4_spk_14.195_39.241,reservation
175_6_spk_55.716_56.765,reponse_affirmative
175_8_spk_60.914_65.483,reponse_affirmative#reservation
175_10_spk_70.2_76.917,reservation
175_12_spk_84.851_85.611,reservation
175_14_spk_87.07_90.889,reservation
175_16_spk_95.87_98.913,reservation
175_19_spk_113.394_115.081,reponse_affirmative
175_21_spk_117.437_124.64,reponse_affirmative#reservation
175_23_spk_138.456_140.219,reponse_affirmative
175_25_spk_144.992_151.208,reservation
175_27_spk_157.014_158.762,reservation
175_29_spk_166.011_172.743,reponse_affirmative
175_31_spk_176.29_177.293,reponse_affirmative
175_32_spk_177.293_188.251,reservation
175_35_spk_203.678_204.265,reponse_affirmative
175_37_spk_208.247_209.539,reponse_affirmative
175_39_spk_213.352_215.01,reponse_affirmative
175_41_spk_216.62_217.493,reponse_affirmative
175_43_spk_232.001_235.397,reponse_affirmative
175_45_spk_241.911_242.716,reponse_affirmative
175_47_spk_247.443_251.349,reponse_affirmative
175_49_spk_254.237_256.243,reponse_negative
175_51_spk_261.517_300.400,saluer
176_2_spk_4.286_5.988,reponse_negative
176_4_spk_8.906_34.246,reservation
176_6_spk_53.335_58.533,reponse_negative#reservation
176_8_spk_84.598_111.049,reservation
176_10_spk_154.222_160.423,reservation
176_12_spk_163.675_165.043,reponse_affirmative
176_14_spk_167.444_168.599,reponse_affirmative
176_16_spk_170.601_175.768,reponse_affirmative
176_18_spk_180.252_180.769,reponse_affirmative
176_20_spk_188.003_190.891,reponse_affirmative
176_22_spk_200.618_214.555,reponse_affirmative
176_24_spk_232.793_236.182,reponse_affirmative
176_26_spk_260.155_261.401,reponse_negative
182_2_spk_11.216_14.62,reponse_negative
182_4_spk_21.976_36.049,reservation
182_6_spk_38.815_41.434,reponse_affirmative
182_8_spk_44.823_50.705,remercier
182_10_spk_52.726_54.143,reponse_affirmative
182_12_spk_57.514_58.289,reponse_affirmative
182_14_spk_66.435_67.605,reponse_affirmative
182_16_spk_71.557_76.269,reservation
182_18_spk_78.989_80.57,reservation
182_20_spk_84.901_94.049,reservation
182_22_spk_98.793_102.486,reservation
182_24_spk_124.24_137.941,reponse_negative#reservation
182_26_spk_155.609_157.413,reponse_affirmative
182_28_spk_160.928_165.017,reponse_affirmative
182_30_spk_167.798_168.68,reponse_affirmative
182_32_spk_172.16_173.437,reponse_affirmative
182_34_spk_178.871_179.701,reponse_affirmative
182_36_spk_183.683_184.777,reponse_affirmative
182_38_spk_187.239_189.935,reponse_negative
182_40_spk_194.139_201.160,saluer
183_2_spk_4.802_6.505,reponse_negative
183_4_spk_9.21_36.004,reservation
183_6_spk_47.053_48.27,reponse_affirmative
183_8_spk_50.822_52.129,reponse_affirmative
183_10_spk_58.389_59.333,reservation
183_12_spk_70.443_75.115,renseignements
183_14_spk_77.343_80.729,renseignements
183_17_spk_86.626_92.295,reponse_affirmative
183_19_spk_95.228_104.605,reponse_negative#reservation
183_21_spk_107.195_114.271,reponse_affirmative
183_23_spk_132.448_134.141,reponse_affirmative
183_25_spk_155.747_164.85,renseignements
183_27_spk_183.193_185.706,reponse_negative
185_2_spk_8.632_13.678,reponse_affirmative
185_3_spk_13.678_14.833,reponse_affirmative
185_5_spk_37.143_44.301,reservation
185_7_spk_47.037_57.341,reservation
185_9_spk_61.687_67.168,reservation
185_11_spk_82.598_91.164,reponse_affirmative#reservation
185_12_spk_91.164_92.219,reponse_affirmative
185_14_spk_110.207_113.216,renseignements
185_16_spk_115.77_128.445,reservation
185_18_spk_172.012_183.958,reservation
185_20_spk_189.627_194.718,reponse_affirmative
185_22_spk_198.305_204.654,reponse_affirmative
185_24_spk_224.832_227.892,reponse_negative
186_2_spk_14.626_16.435,reponse_affirmative
186_4_spk_17.909_22.352,reponse_affirmative
186_6_spk_41.62_64.551,reservation
186_8_spk_75.179_76.32,reponse_affirmative
186_10_spk_78.306_81.471,reponse_affirmative
186_12_spk_82.769_86.76,reponse_affirmative
186_14_spk_103.451_116.001,renseignements#reservation
186_16_spk_120.865_122.104,reponse_affirmative
186_18_spk_123.932_125.426,reponse_affirmative
186_20_spk_131.914_133.349,reponse_affirmative
186_22_spk_137.753_138.362,marqueur_discursif
186_24_spk_139.817_141.508,incomprehension
186_26_spk_143.1_150.237,renseignements
186_28_spk_160.853_167.848,reservation
186_30_spk_170.97_184.122,reservation
186_32_spk_192.969_194.542,reponse_affirmative
186_34_spk_196.98_200.263,reponse_affirmative
186_36_spk_204.509_205.492,marqueur_discursif
186_38_spk_210.706_213.065,reservation
186_40_spk_217.036_218.137,reponse_affirmative
186_42_spk_220.811_222.069,reponse_affirmative
186_44_spk_224.664_226.787,reponse_negative
186_46_spk_227.849_228.911,saluer
188_2_spk_8.116_9.672,reponse_negative
188_4_spk_12.11_41.497,reservation
188_6_spk_60.971_63.192,reponse_affirmative#reservation
188_8_spk_65.394_66.495,reservation
188_9_spk_66.495_67.437,reponse_affirmative
188_11_spk_70.388_71.391,reponse_affirmative
188_13_spk_84.407_89.134,renseignements#reponse_affirmative
188_15_spk_110.961_115.384,renseignements
188_17_spk_118.786_121.708,reponse_affirmative
188_19_spk_139.968_149.779,renseignements
188_21_spk_156.05_165.015,renseignements#reponse_negative
188_23_spk_174.943_180.897,reservation
188_25_spk_199.936_217.551,reservation
188_27_spk_225.14_228.209,reponse_affirmative
188_29_spk_243.926_245.303,reponse_negative
189_2_spk_5.19_7.353,reponse_negative
189_4_spk_9.869_18.055,reservation
189_6_spk_21.153_30.079,reservation
189_8_spk_33.677_38.808,reponse_affirmative
189_10_spk_41.167_48.559,reservation
189_12_spk_51.908_58.122,reponse_affirmative
189_14_spk_71.487_82.614,renseignements#reservation
189_16_spk_95.859_97.294,marqueur_discursif
189_18_spk_101.705_103.271,reponse_affirmative
189_20_spk_109.818_119.898,reservation
189_22_spk_124.13_129.741,reservation
189_24_spk_156.736_164.718,reservation
189_26_spk_181.723_187.062,reservation
189_28_spk_209.024_213.546,renseignements
189_30_spk_223.769_224.713,reponse_affirmative
189_32_spk_226.187_240.047,renseignements#reservation
189_35_spk_249.54_255.497,renseignements
189_37_spk_257.974_259.684,reponse_affirmative
189_39_spk_261.336_261.867,reponse_affirmative
189_40_spk_261.867_264.039,reponse_affirmative
189_42_spk_281.475_282.763,reponse_affirmative
189_44_spk_284.778_286.39,reponse_negative
189_46_spk_290.675_297.910,saluer
190_2_spk_7.077_9.666,reponse_negative
190_4_spk_12.346_19.541,reservation
190_6_spk_22.864_30.197,reservation
190_8_spk_31.986_37.868,reservation
190_10_spk_72.119_74.361,reponse_negative#reservation
190_12_spk_106.282_124.313,reservation
190_14_spk_129.854_134.621,reservation
190_16_spk_137.974_143.479,reponse_affirmative
190_18_spk_146.919_148.374,reponse_negative
190_20_spk_150.379_151.244,reponse_affirmative
190_22_spk_152.876_153.879,reponse_affirmative
190_24_spk_157.713_160.741,reponse_affirmative
190_26_spk_163.552_168.003,reponse_affirmative#reservation
190_28_spk_172.045_174.844,reponse_affirmative
190_30_spk_176.616_177.461,reponse_affirmative
190_32_spk_179.152_179.899,reponse_affirmative
190_34_spk_195.894_197.093,reponse_negative#reservation
190_35_spk_197.093_201.964,reservation
190_37_spk_212.27_219.548,reservation
190_39_spk_224.345_225.8,reponse_affirmative
190_40_spk_225.8_227.119,reponse_affirmative
190_42_spk_228.395_229.417,reponse_negative
190_44_spk_233.035_240.230,remercier#saluer
191_2_spk_9.083_12.34,reponse_affirmative
191_4_spk_33.304_56.464,reservation#saluer
191_6_spk_65.429_65.724,reponse_negative
191_8_spk_66.544_70.03,reservation
191_10_spk_72.173_73.425,reponse_affirmative
191_12_spk_77.599_82.042,remercier
191_14_spk_96.454_100.288,renseignements
191_16_spk_104.829_111.71,renseignements#reponse_affirmative
191_18_spk_114.926_122.912,reservation
191_20_spk_129.278_131.382,renseignements
191_22_spk_133.053_142.332,reservation
191_24_spk_165.733_171.028,renseignements#reponse_affirmative
191_26_spk_173.833_180.006,renseignements
191_28_spk_182.247_186.376,renseignements
191_30_spk_187.536_195.577,renseignements
191_32_spk_197.13_200.197,renseignements
191_34_spk_202.497_204.345,renseignements
191_36_spk_206.626_216.888,reservation
191_38_spk_236.764_241.935,renseignements
191_39_spk_241.935_242.505,renseignements
191_41_spk_244.412_248.01,renseignements#reponse_affirmative
191_43_spk_250.467_251.175,remercier
191_45_spk_254.812_255.618,incomprehension
191_46_spk_255.618_256.542,incomprehension
191_48_spk_266.293_266.962,reponse_affirmative
191_49_spk_266.962_268.408,incomprehension
191_51_spk_269.745_275.356,renseignements#reponse_affirmative
191_53_spk_280.389_281.628,incomprehension
191_55_spk_283.102_289.887,renseignements#reponse_affirmative
191_57_spk_301.071_307.277,renseignements
191_59_spk_310.423_318.483,remercier#saluer
191_60_spk_318.483_319.425,saluer
192_2_spk_6.723_7.982,reponse_negative
192_4_spk_10.341_18.578,reservation
192_6_spk_21.35_25.852,remercier
192_8_spk_28.388_30.275,reservation
192_10_spk_32.438_35.289,reponse_affirmative
192_12_spk_42.74_43.408,marqueur_discursif
192_14_spk_48.992_53.258,renseignements
192_16_spk_64.799_65.939,marqueur_discursif
192_18_spk_74.689_78.751,renseignements
192_20_spk_82.651_92.54,remercier
192_22_spk_95.351_96.374,reponse_affirmative
192_24_spk_110.116_114.9,reponse_affirmative#reservation
192_26_spk_117.548_121.342,reservation
192_28_spk_122.797_126.021,reservation
192_30_spk_139.41_141.16,reponse_affirmative
192_32_spk_143.775_145.525,reponse_affirmative
192_34_spk_163.189_164.25,reponse_affirmative
192_36_spk_166.531_167.789,remercier#reponse_negative
192_38_spk_171.367_182.730,remercier
195_2_spk_10.695_13.683,reponse_affirmative
195_4_spk_42.151_46.614,reservation
195_5_spk_46.614_47.931,incomprehension
195_7_spk_59.923_78.361,reservation
195_9_spk_116.983_128.856,reservation
195_11_spk_159.497_168.589,reservation
195_13_spk_171.184_173.196,reponse_affirmative
195_15_spk_195.894_197.41,reponse_affirmative
195_17_spk_215.338_235.529,reponse_affirmative#reservation
195_19_spk_254.851_259.68,reservation
195_21_spk_267.407_280.146,annulation
195_23_spk_282.663_284.886,reponse_affirmative
195_25_spk_290.945_294.877,reponse_affirmative
195_27_spk_297.708_298.494,marqueur_discursif
195_29_spk_303.566_305.021,reponse_negative
198_2_spk_8.021_9.515,reponse_negative
198_4_spk_11.913_27.838,reservation
198_6_spk_39.631_40.614,reponse_negative
198_8_spk_44.153_45.864,reservation
198_10_spk_64.403_65.622,reponse_affirmative
198_12_spk_72.306_73.368,reponse_affirmative
198_14_spk_76.494_82.687,reservation
198_16_spk_84.948_87.877,reservation
198_18_spk_91.381_94.937,reservation
198_20_spk_97.511_103.409,reservation
198_22_spk_118.803_120.081,reponse_affirmative
198_24_spk_121.437_124.957,reponse_affirmative
198_26_spk_136.467_137.284,reponse_affirmative
198_28_spk_140.665_141.845,reponse_affirmative
198_30_spk_146.864_148.751,remercier#reponse_negative
198_32_spk_152.015_169.590,saluer
199_2_spk_12.401_15.198,reponse_negative
199_4_spk_17.204_31.385,reservation
199_6_spk_33.406_40.291,reponse_affirmative
199_8_spk_47.388_48.3,reponse_negative
199_9_spk_48.3_51.069,reservation
199_11_spk_53.787_57.526,reponse_affirmative
199_13_spk_58.97_59.775,reponse_affirmative
199_15_spk_61.401_62.131,reponse_affirmative
199_17_spk_64.514_65.87,incomprehension
199_19_spk_69.199_70.4,reponse_affirmative
199_20_spk_70.4_71.874,incomprehension
199_22_spk_74.929_82.315,renseignements#reponse_affirmative
199_24_spk_85.689_86.829,reponse_affirmative
199_26_spk_96.009_105.918,renseignements#reservation
199_28_spk_109.353_114.764,reponse_affirmative
199_30_spk_124.689_125.57,reponse_affirmative
199_32_spk_129.917_140.631,reservation
199_34_spk_145.374_147.031,reponse_affirmative
199_35_spk_147.031_148.779,incomprehension
199_37_spk_150.071_161.971,reponse_affirmative#reservation
199_39_spk_166.166_167.245,marqueur_discursif
199_41_spk_169.282_173.563,marqueur_discursif
199_43_spk_192.203_195.091,reponse_negative
199_45_spk_198.677_206.580,saluer
201_2_spk_4.255_7.082,reponse_affirmative
201_4_spk_25.715_42.661,reservation
201_6_spk_74.221_82.265,reservation
201_8_spk_121.557_129.792,reservation
201_10_spk_143.96_150.48,reservation
201_12_spk_153.352_159.307,reservation
201_14_spk_160.738_163.703,reservation
201_16_spk_165.527_168.418,reservation
201_18_spk_187.124_189.632,renseignements
201_20_spk_192.352_195.605,reponse_affirmative
201_22_spk_197.535_198.933,reponse_affirmative
201_24_spk_215.321_216.81,reponse_negative
203_2_spk_9.696_12.492,reponse_negative
203_4_spk_15.35_30.456,reservation
203_6_spk_38.906_49.959,reservation
203_8_spk_53.883_55.114,reponse_affirmative
203_10_spk_58.518_59.406,reponse_affirmative
203_12_spk_63.488_68.257,reservation
203_14_spk_71.786_78.26,renseignements
203_16_spk_83.144_89.473,reponse_negative#reservation
203_18_spk_93.053_95.333,reservation
203_20_spk_105.516_109.285,reponse_affirmative
203_22_spk_120.395_123.602,marqueur_discursif
203_24_spk_126.262_129.362,reponse_affirmative
203_26_spk_133.405_142.63,reponse_affirmative
203_28_spk_154.135_155.062,reponse_affirmative
203_30_spk_158.953_161.917,reponse_affirmative
203_32_spk_183.291_185.601,reponse_negative
203_34_spk_187.972_189.127,remercier
203_35_spk_189.127_196.300,saluer
205_2_spk_6.657_7.994,reponse_negative
205_4_spk_10.942_25.928,reservation
205_6_spk_36.81_42.627,reponse_negative#reservation
205_8_spk_52.449_53.483,reponse_affirmative
205_10_spk_62.602_72.381,reservation
205_12_spk_76.447_80.338,renseignements
205_14_spk_95.461_103.212,reponse_affirmative#reservation
205_16_spk_107.802_112.316,reservation
205_18_spk_113.638_116.526,renseignements
205_20_spk_119.733_122.308,reservation
205_22_spk_125.113_125.736,remercier
205_24_spk_140.371_141.739,incomprehension
205_26_spk_143.122_148.376,renseignements
205_28_spk_153.504_154.628,reponse_affirmative
205_29_spk_154.628_155.479,remercier
205_31_spk_161.346_163.23,remercier#reponse_negative
205_33_spk_167.06_176.300,saluer
230_2_spk_8.146_9.453,reponse_negative
230_4_spk_12.371_29.907,reservation
230_6_spk_40.274_50.7,reservation
230_8_spk_56.673_57.372,reponse_affirmative
230_10_spk_67.661_71.384,renseignements
230_11_spk_71.384_71.962,reservation
230_13_spk_72.95_85.868,reservation
230_15_spk_103.757_108.666,renseignements#reservation
230_17_spk_112.572_118.879,reponse_affirmative
230_19_spk_120.688_126.159,reponse_affirmative
230_21_spk_128.257_138.243,reservation
230_23_spk_161.543_164.415,reponse_affirmative
230_25_spk_181.421_182.713,reponse_affirmative
230_27_spk_185.89_194.66,reponse_affirmative#reservation
230_29_spk_214.523_224.727,renseignements
230_31_spk_227.729_232.699,reponse_negative#reservation
230_33_spk_243.687_244.569,marqueur_discursif
230_35_spk_250.223_256.925,reponse_affirmative
230_37_spk_259.661_260.284,remercier
230_39_spk_283.711_286.537,reponse_negative
232_2_spk_9.027_10.365,reponse_negative
232_4_spk_12.128_27.843,reservation
232_6_spk_30.989_38.96,reservation
232_8_spk_59.683_70.913,renseignements#reservation
232_10_spk_85.522_87.313,renseignements
232_12_spk_91.34_94.666,renseignements
232_14_spk_98.705_104.602,reservation
232_16_spk_110.004_120.829,reponse_affirmative#reservation
232_18_spk_136.757_142.077,reponse_affirmative#reservation
232_20_spk_143.926_149.736,renseignements
232_22_spk_157.468_158.411,reponse_affirmative
232_24_spk_160.888_174.799,reponse_affirmative#reservation
232_26_spk_203.778_207.245,reponse_affirmative
232_28_spk_220.697_236.789,reponse_affirmative#reservation
232_30_spk_269.514_276.885,reponse_affirmative
232_32_spk_304.812_307.244,remercier#reponse_negative
232_34_spk_311.013_317.730,saluer
241_2_spk_8.693_10.03,reponse_negative
241_4_spk_12.644_20.304,reservation
241_6_spk_24.225_28.39,reservation
241_8_spk_31.597_35.645,reservation
241_10_spk_38.238_41.406,reservation
241_12_spk_60.145_63.002,renseignements
241_14_spk_65.282_71.087,reservation
241_16_spk_84.85_88.657,renseignements
241_18_spk_101.022_103.368,renseignements
241_20_spk_109.343_115.338,reservation
241_22_spk_126.843_132.056,reponse_affirmative
241_24_spk_141.083_144.807,marqueur_discursif
241_26_spk_146.919_150.217,reponse_affirmative#reservation
241_28_spk_152.36_155.132,reservation
241_30_spk_157.017_161.297,reservation
241_32_spk_182.271_184.824,renseignements
241_34_spk_192.089_196.761,reservation
241_36_spk_204.105_210.434,reponse_affirmative
241_38_spk_222.139_226.635,renseignements
241_40_spk_230.437_237.927,renseignements
241_42_spk_247.746_252.661,reservation
241_44_spk_254.874_256.12,reservation
241_46_spk_258.491_260.224,reservation
241_48_spk_281.745_288.113,renseignements#reservation
241_50_spk_307.734_309.33,reponse_affirmative
241_52_spk_338.201_347.122,renseignements
241_54_spk_351.636_357.214,renseignements
241_56_spk_359.068_362.685,reservation
241_58_spk_364.217_366.71,reponse_affirmative
241_59_spk_366.71_367.743,remercier
241_61_spk_377.439_378.564,reponse_negative
241_63_spk_382.819_389.810,saluer
249_2_spk_9.453_10.851,reponse_negative
249_4_spk_14.255_22.948,reservation
249_6_spk_31.011_32.774,reponse_negative#reservation
249_8_spk_40.784_41.498,reponse_affirmative
249_10_spk_43.717_46.392,reservation
249_12_spk_48.413_59.365,reservation
249_14_spk_83.004_88.231,reservation
249_16_spk_91.287_99.54,renseignements
249_18_spk_102.807_104.175,reponse_affirmative
249_20_spk_107.063_111.364,reponse_affirmative
249_22_spk_113.902_118.051,reservation
249_24_spk_153.68_155.124,reponse_affirmative
249_26_spk_177.221_178.862,remercier#reponse_negative
249_28_spk_179.805_180.504,saluer
249_30_spk_182.267_190.990,saluer
252_2_spk_9.179_10.942,reponse_negative
252_4_spk_13.222_34.816,reservation
252_6_spk_50.896_52.948,reservation
252_8_spk_61.185_64.3,reponse_affirmative
252_10_spk_67.462_68.252,reponse_affirmative
252_12_spk_69.772_70.562,reponse_affirmative
252_14_spk_71.322_78.019,reservation
252_16_spk_81.773_88.643,reservation
252_18_spk_91.333_93.756,reponse_affirmative
252_20_spk_96.349_99.48,remercier
252_22_spk_103.173_103.963,reponse_affirmative
252_24_spk_106.243_111.766,renseignements
252_26_spk_121.61_125.263,reponse_affirmative
252_28_spk_127.066_130.629,reponse_affirmative
252_30_spk_134.194_135.243,reponse_affirmative
252_32_spk_141.492_142.221,reponse_affirmative
252_34_spk_145.778_146.568,reponse_affirmative
252_36_spk_148.513_149.972,remercier#reponse_negative
252_38_spk_150.945_151.705,saluer
252_40_spk_153.984_165.200,remercier#saluer
256_2_spk_9.362_12.614,reponse_affirmative
256_4_spk_37.524_45.26,reservation
256_5_spk_45.26_48.315,reservation
256_6_spk_48.315_51.233,incomprehension
256_8_spk_55.245_59.197,reservation
256_10_spk_63.133_72.598,reponse_affirmative
256_12_spk_107.985_120.317,reservation
256_14_spk_153.17_154.188,incomprehension
256_15_spk_154.188_156.703,reservation
256_17_spk_165.968_167.077,reponse_affirmative
256_19_spk_172.229_172.609,marqueur_discursif
256_21_spk_177.153_187.039,reservation
256_23_spk_188.65_189.258,marqueur_discursif
256_25_spk_191.948_192.814,reponse_affirmative
256_27_spk_197.009_197.814,marqueur_discursif
256_29_spk_200.398_209.927,renseignements#reservation
256_31_spk_221.721_222.168,marqueur_discursif
256_33_spk_224.973_225.794,reponse_affirmative
256_35_spk_227.405_232.648,reponse_affirmative
256_37_spk_234.715_235.505,marqueur_discursif
256_39_spk_249.656_250.416,reponse_affirmative
256_41_spk_252.939_254.428,reponse_negative
256_43_spk_258.38_265.340,saluer
257_2_spk_9.848_12.34,reponse_negative
257_4_spk_14.012_18.101,reservation
257_6_spk_20.183_26.779,reservation
257_8_spk_29.955_33.147,reservation
257_10_spk_37.235_47.099,reservation
257_12_spk_75.048_77.723,renseignements
257_14_spk_80.063_88.207,reservation
257_16_spk_92.31_97.417,reponse_indecise
