id,intent
1397_24_spk_156.272_166.759,reponse_indecise
1397_25_spk_166.759_167.808,incomprehension
1397_27_spk_168.613_185.477,renseignements#reservation
1397_29_spk_188.0_191.708,remercier#saluer
1397_31_spk_194.414_195.173,remercier
1397_32_spk_195.173_201.830,saluer
1398_2_spk_9.058_25.7,reservation
1398_4_spk_44.424_49.288,renseignements
1398_6_spk_52.495_60.368,reservation
1398_8_spk_70.536_72.634,reponse_affirmative
1398_10_spk_87.302_93.746,reservation
1398_12_spk_96.299_100.342,renseignements#reponse_affirmative
1398_14_spk_102.409_104.719,remercier
1398_16_spk_107.393_113.290,remercier#saluer
1399_2_spk_8.328_35.64,reservation
1399_4_spk_42.315_44.352,reservation
1399_6_spk_46.671_47.227,reponse_affirmative
1399_8_spk_54.732_55.644,reponse_affirmative
1399_10_spk_67.182_73.535,reponse_negative#reservation
1399_12_spk_84.031_85.138,reponse_affirmative
1399_14_spk_89.642_97.416,renseignements
1399_16_spk_100.091_109.514,renseignements
1399_18_spk_112.887_118.237,reponse_affirmative#reservation
1399_20_spk_127.157_130.926,reponse_affirmative
1399_22_spk_134.451_134.816,reponse_affirmative
1399_24_spk_138.646_140.044,reponse_affirmative
1399_25_spk_140.044_141.412,reponse_negative
1399_27_spk_144.451_151.260,saluer
1400_2_spk_3.343_3.951,reponse_affirmative
1400_4_spk_9.027_27.538,reservation
1400_6_spk_34.681_43.801,incomprehension
1400_8_spk_46.977_48.315,reservation
1400_10_spk_50.306_52.115,reponse_affirmative
1400_12_spk_56.568_63.711,reservation
1400_14_spk_71.797_79.822,reponse_affirmative
1400_16_spk_85.749_89.761,reponse_affirmative
1400_18_spk_95.425_96.124,reponse_affirmative
1400_20_spk_103.024_104.605,remercier#reponse_negative
1400_22_spk_108.526_118.100,saluer
1402_2_spk_8.541_23.982,reservation
1402_4_spk_31.232_35.639,reponse_negative
1402_6_spk_37.463_44.591,reservation
1402_7_spk_44.591_45.519,reservation
1402_9_spk_67.648_70.976,reservation
1402_11_spk_79.806_84.214,reservation
1402_13_spk_88.363_89.655,reponse_negative#reservation
1402_14_spk_89.655_94.898,reservation
1402_16_spk_111.616_115.081,renseignements
1402_18_spk_119.367_123.531,renseignements
1402_20_spk_126.297_129.656,reservation
1402_22_spk_136.951_140.264,reservation
1402_24_spk_144.067_148.079,reservation
1402_26_spk_150.632_153.003,reponse_affirmative
1404_2_spk_10.182_26.277,reservation
1404_4_spk_44.271_47.493,reponse_negative
1404_6_spk_49.408_62.433,reservation
1404_8_spk_84.273_88.24,reservation
1404_10_spk_95.019_99.974,reservation
1404_12_spk_107.026_117.117,reponse_negative#reservation
1404_14_spk_135.048_136.415,reponse_affirmative
1404_16_spk_142.646_144.014,marqueur_discursif
1404_18_spk_148.108_157.540,saluer
1405_2_spk_9.666_24.848,reservation#saluer
1405_4_spk_27.645_28.329,reponse_affirmative
1405_6_spk_44.91_52.57,reservation
1405_8_spk_56.233_62.084,reservation
1405_10_spk_65.124_68.483,reponse_affirmative
1405_11_spk_68.483_69.592,reservation
1405_13_spk_71.143_71.779,reponse_affirmative
1405_15_spk_79.621_81.293,reponse_affirmative
1405_17_spk_88.436_89.469,reponse_negative
1407_2_spk_8.055_17.28,reservation
1407_4_spk_25.593_30.244,renseignements#reservation
1407_6_spk_32.995_37.022,renseignements#reponse_affirmative
1407_8_spk_39.332_43.253,reservation
1407_10_spk_56.115_56.814,reponse_affirmative
1407_12_spk_69.52_70.27,reponse_affirmative
1407_14_spk_71.86_72.483,reponse_affirmative
1407_16_spk_73.456_74.596,reponse_affirmative
1407_17_spk_74.596_76.678,reponse_affirmative#reservation
1407_18_spk_76.678_81.921,reservation
1407_20_spk_91.77_92.91,marqueur_discursif
1407_21_spk_92.91_95.266,renseignements#reservation
1407_22_spk_95.266_98.762,renseignements#reservation
1407_24_spk_101.148_104.157,renseignements
1407_26_spk_106.194_109.857,reservation
1407_28_spk_117.912_118.338,marqueur_discursif
1407_30_spk_119.801_120.754,reponse_affirmative
1407_32_spk_133.186_134.189,reponse_affirmative
1407_34_spk_135.436_140.831,reponse_affirmative#reservation
1407_36_spk_142.169_142.944,reservation
1407_37_spk_142.944_145.756,renseignements#reservation
1407_39_spk_147.382_148.142,marqueur_discursif
1407_41_spk_154.206_159.252,reservation
1407_43_spk_161.668_165.407,renseignements
1407_45_spk_167.565_171.243,reservation
1407_47_spk_174.146_174.921,marqueur_discursif
1407_49_spk_180.745_181.869,reponse_affirmative
1407_51_spk_194.119_195.213,reponse_affirmative
1407_53_spk_196.368_197.31,reponse_negative
1407_55_spk_200.593_208.070,saluer
1409_2_spk_6.717_7.994,marqueur_discursif
1409_4_spk_8.875_12.705,reservation#saluer
1409_6_spk_15.106_16.748,reservation
1409_8_spk_20.426_21.703,reservation
1409_10_spk_23.907_24.196,reponse_affirmative
1409_12_spk_29.424_29.941,marqueur_discursif
1409_14_spk_32.57_34.242,renseignements
1409_16_spk_36.871_39.485,reservation
1409_18_spk_48.011_57.084,renseignements
1409_20_spk_65.641_66.659,reponse_affirmative
1409_21_spk_66.659_69.987,reservation
1409_23_spk_84.082_84.577,reponse_affirmative
1409_25_spk_101.886_103.132,reponse_negative
1409_27_spk_106.719_113.710,saluer
1410_2_spk_7.204_10.395,reservation
1410_3_spk_10.395_12.401,reservation
1410_4_spk_12.401_27.067,reservation
1410_6_spk_43.853_45.443,renseignements
1410_8_spk_47.768_62.1,reservation
1410_10_spk_72.526_73.818,reponse_affirmative
1410_12_spk_76.842_84.608,reservation
1410_14_spk_99.108_100.248,reponse_affirmative
1410_16_spk_115.446_122.437,reponse_affirmative#reservation
1410_18_spk_141.359_142.514,reponse_affirmative
1410_20_spk_156.238_156.618,reponse_affirmative
1410_24_spk_192.516_195.267,renseignements
1410_26_spk_199.355_206.595,reservation
1410_28_spk_224.706_225.694,reponse_negative
1410_30_spk_228.475_231.15,reponse_affirmative
1410_32_spk_245.139_245.762,reponse_affirmative
1410_34_spk_262.267_263.027,reponse_negative
1411_2_spk_9.635_17.021,reservation
1411_4_spk_19.574_29.545,reservation
1411_6_spk_35.016_37.813,reponse_negative#reservation
1411_8_spk_40.777_41.522,reponse_affirmative
1411_10_spk_55.823_58.239,renseignements
1411_12_spk_60.519_65.838,reservation
1411_14_spk_77.131_80.398,reservation
1411_16_spk_94.882_96.068,reponse_affirmative
1411_18_spk_112.72_113.48,reponse_negative
1411_20_spk_117.31_125.000,saluer
1414_2_spk_6.201_20.289,reservation
1414_4_spk_37.51_38.103,incomprehension
1414_6_spk_39.425_43.604,renseignements
1414_8_spk_46.431_47.829,reservation
1414_10_spk_58.865_62.27,reservation
1414_12_spk_65.051_71.571,renseignements#reponse_affirmative
1414_14_spk_73.212_74.611,reservation
1414_16_spk_77.058_83.669,reservation
1414_18_spk_87.818_90.082,reservation
1414_20_spk_93.456_96.009,reservation
1414_22_spk_108.837_110.007,reponse_affirmative
1414_24_spk_127.58_128.796,reponse_negative
1414_26_spk_132.383_140.650,remercier#saluer
1416_2_spk_7.933_16.505,reservation
1416_4_spk_24.469_27.964,reponse_negative#reservation
1416_6_spk_31.855_32.341,reponse_affirmative
1416_8_spk_35.563_37.053,renseignements
1416_10_spk_39.713_46.795,reservation
1416_12_spk_50.951_51.862,reponse_affirmative
1416_14_spk_55.063_57.85,reservation
1416_16_spk_61.477_62.982,reservation
1416_18_spk_65.368_65.733,reponse_affirmative
1416_20_spk_69.715_75.322,renseignements
1416_22_spk_77.481_81.249,reservation
1416_24_spk_85.004_88.196,reponse_affirmative
1416_26_spk_96.57_98.151,renseignements
1416_28_spk_100.598_104.306,reservation
1416_30_spk_106.312_106.738,remercier
1416_32_spk_111.723_112.118,reponse_affirmative
1416_34_spk_112.893_115.021,reservation
1416_35_spk_115.021_115.698,reservation
1416_37_spk_119.953_121.2,reponse_affirmative
1416_39_spk_123.631_124.33,reponse_affirmative
1416_41_spk_126.336_127.218,reponse_negative
1416_43_spk_130.713_143.540,saluer
1418_2_spk_8.875_20.988,reservation
1418_4_spk_29.666_30.335,reponse_affirmative
1418_6_spk_33.055_34.423,marqueur_discursif
1418_8_spk_38.846_42.205,renseignements
1418_9_spk_42.205_43.907,renseignements
1418_11_spk_44.819_46.567,renseignements
1418_12_spk_46.567_47.965,reservation
1418_14_spk_49.226_52.114,reservation
1418_16_spk_61.127_68.072,renseignements
1418_18_spk_70.078_77.059,reponse_affirmative#reservation
1418_20_spk_93.077_93.777,reponse_affirmative
1418_22_spk_95.798_96.315,reponse_affirmative
1418_24_spk_101.426_102.034,marqueur_discursif
1418_25_spk_102.034_103.289,reponse_affirmative
1418_27_spk_112.377_115.355,reponse_negative
1418_29_spk_115.963_116.389,incomprehension
1418_31_spk_118.82_126.480,saluer
1419_2_spk_8.997_12.523,reservation
1419_4_spk_14.742_27.372,reservation
1419_6_spk_34.317_47.6,reservation
1419_8_spk_59.85_65.701,reservation
1419_10_spk_77.829_79.501,renseignements
1419_12_spk_82.905_86.72,reservation
1419_14_spk_90.55_96.325,reservation
1419_16_spk_98.635_101.193,reponse_affirmative#reservation
1419_18_spk_111.011_112.714,reservation
1419_20_spk_113.641_117.121,reservation
1419_22_spk_120.131_124.918,reservation
1419_24_spk_135.88_138.099,reservation
1419_25_spk_138.099_140.628,reservation
1419_27_spk_143.19_145.941,renseignements
1419_29_spk_147.771_148.47,marqueur_discursif
1419_31_spk_153.313_154.909,reservation
1419_33_spk_156.687_158.541,reservation
1419_35_spk_160.274_162.873,reservation
1419_37_spk_172.113_173.39,reponse_affirmative
1419_39_spk_175.654_177.509,reponse_affirmative
1419_41_spk_194.044_195.701,reservation
1419_43_spk_199.485_205.57,renseignements
1419_45_spk_211.537_212.51,reponse_affirmative
1419_47_spk_218.103_219.434,reponse_affirmative
1419_48_spk_219.434_221.431,renseignements
1419_49_spk_221.431_224.115,marqueur_discursif
1419_51_spk_226.06_229.92,renseignements#reponse_affirmative
1419_53_spk_232.686_235.27,remercier#reponse_affirmative
1419_55_spk_238.735_246.820,saluer
1420_2_spk_10.699_40.929,reservation
1420_4_spk_45.944_47.373,reponse_affirmative
1420_6_spk_63.103_75.839,reservation
1420_8_spk_93.682_97.078,reservation
1420_10_spk_111.206_118.152,renseignements#reservation
1420_12_spk_125.219_131.663,renseignements
1420_14_spk_134.353_136.769,reponse_affirmative
1420_16_spk_138.745_140.082,reponse_affirmative
1420_18_spk_156.434_158.288,remercier#reponse_negative
1420_20_spk_161.57_168.470,saluer
1421_2_spk_4.073_19.24,reservation
1421_4_spk_23.982_27.098,reponse_affirmative#reservation
1421_6_spk_41.886_44.956,reservation
1421_8_spk_47.692_57.89,renseignements#reservation
1421_10_spk_60.002_67.161,renseignements
1421_12_spk_70.216_74.73,renseignements
1421_14_spk_80.125_82.618,reservation
1421_16_spk_85.551_95.962,reponse_affirmative#reservation
1421_18_spk_110.476_114.595,reponse_affirmative
1421_20_spk_116.495_125.918,renseignements#reservation
1421_22_spk_147.378_148.533,reponse_affirmative
1421_24_spk_150.539_156.269,reponse_indecise
1421_26_spk_158.442_163.868,reponse_indecise
1421_28_spk_175.357_176.452,reponse_affirmative
1421_30_spk_195.755_197.305,remercier#reponse_negative
1421_32_spk_200.558_209.980,saluer
1423_2_spk_8.389_30.275,reservation
1423_4_spk_48.33_57.358,renseignements#reservation
1423_6_spk_72.724_80.946,reservation
1423_8_spk_84.138_89.518,renseignements#reservation
1423_9_spk_89.518_90.491,reservation
1423_11_spk_96.768_99.519,reservation
1423_13_spk_110.69_112.894,reponse_affirmative
1423_15_spk_123.913_135.327,renseignements#reponse_affirmative#reservation
1423_17_spk_138.23_143.048,reservation
1423_19_spk_159.6_161.333,remercier#reponse_negative
1423_21_spk_164.646_171.120,saluer
1424_2_spk_7.964_23.952,reservation
1424_4_spk_26.581_27.204,reponse_affirmative
1424_5_spk_27.204_27.766,reponse_affirmative
1424_7_spk_29.058_30.167,reponse_affirmative
1424_9_spk_42.949_43.679,reponse_affirmative
1424_11_spk_48.588_52.327,reservation
1424_13_spk_58.664_60.662,incomprehension
1424_15_spk_66.248_69.218,reservation
1424_17_spk_87.48_97.359,reponse_negative#reservation
1424_19_spk_101.265_106.387,reponse_affirmative
1424_21_spk_110.888_111.708,reponse_affirmative
1424_23_spk_112.903_119.894,renseignements#reponse_negative
1424_25_spk_123.45_124.879,reponse_affirmative
1424_27_spk_128.556_135.760,saluer
1425_2_spk_8.176_33.938,reservation
1425_4_spk_38.953_39.865,reponse_affirmative
1425_5_spk_39.865_43.801,reponse_affirmative#reservation
1425_7_spk_45.929_47.257,reservation
1425_9_spk_53.315_53.923,reponse_affirmative
1425_11_spk_62.403_66.568,renseignements
1425_13_spk_77.116_82.253,renseignements
1425_15_spk_85.551_89.822,reservation
1425_17_spk_99.913_110.309,reservation
1425_19_spk_113.121_119.018,reservation
1425_21_spk_134.004_134.916,reponse_negative
1425_23_spk_136.237_145.346,annulation#reponse_negative#reservation
1425_25_spk_147.544_148.668,remercier
1425_27_spk_152.346_159.580,saluer
1427_2_spk_11.429_32.685,reservation
1427_4_spk_38.409_47.93,reponse_affirmative#reservation
1427_6_spk_52.954_54.474,reponse_affirmative
1427_8_spk_66.359_66.906,reponse_affirmative
1427_10_spk_72.985_81.815,renseignements
1427_12_spk_86.618_88.047,incomprehension
1427_14_spk_88.889_92.232,renseignements
1427_16_spk_94.825_99.613,renseignements
1427_18_spk_106.376_112.775,renseignements
1427_20_spk_116.255_121.352,renseignements
1427_21_spk_121.352_122.046,reservation
1427_23_spk_123.338_126.445,reservation
1427_24_spk_126.445_127.259,reservation
1427_26_spk_132.183_138.126,reservation
1427_28_spk_150.139_151.142,reponse_negative
1427_29_spk_151.142_153.209,renseignements
1427_30_spk_153.209_153.969,remercier
1427_32_spk_156.856_164.060,saluer
1428_2_spk_9.392_13.161,reservation
1428_4_spk_14.924_24.879,reservation
1428_6_spk_30.244_31.414,reponse_affirmative
1428_7_spk_31.414_33.481,reservation
1428_9_spk_34.165_43.512,reservation
1428_11_spk_61.097_68.514,reponse_negative#reservation
1428_13_spk_73.088_78.499,incomprehension
1428_15_spk_81.675_83.955,reponse_affirmative#reservation
1428_17_spk_86.767_89.685,reservation
1428_21_spk_97.862_99.671,reservation
1428_23_spk_115.75_121.74,reservation
1428_25_spk_128.692_131.245,reponse_affirmative
1428_27_spk_137.355_138.753,reponse_negative
1428_29_spk_142.644_150.060,remercier
1431_2_spk_2.766_20.562,reservation#saluer
1431_4_spk_24.56_28.39,reservation
1431_6_spk_31.506_34.667,remercier
1431_8_spk_41.886_43.011,reponse_affirmative
1431_10_spk_46.4_53.011,renseignements
1431_12_spk_57.738_61.005,reponse_affirmative#reservation
1431_14_spk_63.467_64.714,reponse_affirmative
1431_15_spk_64.714_65.641,reponse_affirmative
1431_16_spk_65.641_66.355,reservation
1431_18_spk_68.331_69.288,reservation
1431_20_spk_72.389_75.429,remercier
1431_22_spk_80.095_80.9,reponse_affirmative
1431_24_spk_82.283_83.848,reponse_affirmative
1431_26_spk_90.216_90.885,reponse_affirmative
1431_28_spk_96.784_97.818,reponse_affirmative
1431_30_spk_99.672_101.739,reponse_negative
1431_31_spk_101.739_102.772,remercier
1431_33_spk_105.417_118.760,remercier#saluer
1432_2_spk_7.568_14.103,reservation#saluer
1432_4_spk_17.614_18.131,reponse_affirmative
1432_6_spk_19.94_22.721,reservation
1432_8_spk_24.773_26.004,remercier
1432_10_spk_32.98_44.263,reservation
1432_12_spk_48.436_51.202,modification
1432_13_spk_51.202_52.861,incomprehension
1432_15_spk_55.521_59.777,renseignements
1432_17_spk_62.193_65.233,reservation
1432_19_spk_67.771_70.035,reponse_affirmative
1432_21_spk_73.956_75.75,reponse_affirmative#reservation
1432_22_spk_75.75_76.16,reponse_affirmative
1432_24_spk_78.576_83.196,remercier
1432_26_spk_87.543_94.716,modification
1432_28_spk_98.729_102.24,renseignements
1432_30_spk_111.633_116.42,reservation
1432_32_spk_121.207_125.098,reservation
1432_34_spk_128.457_129.445,reponse_affirmative
1432_36_spk_132.135_136.816,reponse_affirmative
1432_38_spk_139.612_144.309,remercier
1432_40_spk_148.154_148.838,reponse_affirmative
1432_42_spk_151.802_155.86,reponse_affirmative
1432_44_spk_157.492_159.407,remercier
1432_46_spk_163.753_164.604,reponse_affirmative
1432_48_spk_167.917_169.103,reponse_affirmative
1432_50_spk_170.41_171.291,reponse_affirmative
1432_52_spk_173.236_174.939,reponse_negative
1432_54_spk_178.464_185.820,saluer
1434_2_spk_9.119_21.277,reservation#saluer
1434_4_spk_43.942_53.076,renseignements#reservation
1434_6_spk_55.28_57.484,reservation
1434_8_spk_76.74_84.369,renseignements
1434_10_spk_87.489_92.642,renseignements
1434_12_spk_99.101_116.032,renseignements#reservation
1434_14_spk_120.394_124.726,renseignements
1434_16_spk_128.145_136.246,reservation
1434_18_spk_150.897_152.325,remercier#reponse_negative
1434_20_spk_155.365_161.930,saluer
1435_2_spk_8.176_10.942,reservation
1435_4_spk_13.617_16.565,reservation
1435_6_spk_19.119_21.505,reservation
1435_8_spk_41.947_46.05,renseignements#reservation
1435_10_spk_48.087_61.492,renseignements#reservation
1435_12_spk_87.861_92.406,reservation
1435_14_spk_94.792_102.771,reservation
1435_16_spk_118.242_124.93,reservation
1435_18_spk_141.644_142.374,reponse_negative
1435_20_spk_146.143_154.410,saluer
1436_2_spk_9.483_39.18,reservation#saluer
1436_4_spk_41.885_42.888,marqueur_discursif
1436_5_spk_42.888_43.754,reponse_affirmative
1436_7_spk_45.912_46.748,reponse_affirmative
1436_8_spk_46.748_49.164,remercier
1436_10_spk_54.392_58.085,renseignements
1436_12_spk_61.55_62.31,reponse_affirmative
1436_14_spk_65.486_71.733,renseignements
1436_16_spk_73.876_75.159,reponse_affirmative
1436_18_spk_78.329_98.968,reservation
1436_20_spk_100.822_101.901,marqueur_discursif
1436_21_spk_101.901_102.524,reponse_affirmative
1436_23_spk_105.32_106.436,reponse_affirmative
1436_25_spk_114.38_115.261,marqueur_discursif
1436_27_spk_116.204_117.237,reponse_affirmative
1436_29_spk_118.635_120.337,remercier#reponse_affirmative
1436_31_spk_124.066_124.897,marqueur_discursif
1436_32_spk_124.897_129.517,remercier#reservation
1436_34_spk_132.222_136.599,remercier#saluer
1437_2_spk_6.717_22.903,reservation#saluer
1437_4_spk_26.961_28.283,reponse_affirmative
1437_6_spk_30.228_43.482,renseignements#reservation
1437_8_spk_46.901_49.232,remercier
1437_10_spk_51.582_52.707,reponse_affirmative
1437_12_spk_54.637_77.556,reservation
1437_14_spk_90.338_94.047,renseignements
1437_16_spk_100.825_101.865,reservation
1437_18_spk_105.4_113.957,reservation
1437_19_spk_113.957_114.854,reponse_affirmative
1437_21_spk_115.903_126.253,renseignements#reservation
1437_23_spk_131.436_134.308,remercier#reponse_affirmative
1437_25_spk_137.667_202.430,saluer
1438_2_spk_8.389_31.642,reservation#saluer
1438_4_spk_35.244_36.171,reponse_affirmative
1438_6_spk_36.946_38.466,reponse_affirmative
1438_8_spk_50.639_51.247,reponse_affirmative
1438_10_spk_52.555_53.64,reponse_affirmative
1438_12_spk_53.816_54.278,reponse_affirmative
1438_14_spk_54.896_65.069,renseignements#reservation
1438_16_spk_71.142_78.088,reservation
1438_18_spk_80.109_80.839,reponse_affirmative
1438_20_spk_82.83_91.31,remercier#saluer
1438_22_spk_94.852_177.550,saluer
1439_2_spk_4.772_26.52,reservation#saluer
1439_4_spk_30.669_31.399,reponse_affirmative
1439_5_spk_31.399_31.756,incomprehension
1439_7_spk_32.371_33.511,marqueur_discursif
1439_8_spk_33.511_34.492,reservation
1439_10_spk_36.703_40.503,remercier
1439_12_spk_45.503_46.369,reponse_affirmative
1439_14_spk_47.357_48.041,reponse_affirmative
1439_16_spk_49.272_51.308,renseignements
1439_18_spk_53.223_54.196,marqueur_discursif
1439_19_spk_54.196_65.979,renseignements#reservation
1439_21_spk_69.794_70.478,reponse_affirmative
1439_23_spk_73.563_74.11,reponse_affirmative
1439_25_spk_77.089_86.725,renseignements
1439_27_spk_89.035_92.774,reponse_affirmative
1439_29_spk_97.014_112.364,renseignements#reservation
1439_31_spk_115.875_128.915,reponse_affirmative#reservation
1439_32_spk_128.915_129.554,incomprehension
1439_34_spk_130.147_131.925,reservation
1439_36_spk_132.852_134.372,remercier#reponse_affirmative
1439_38_spk_138.855_145.315,renseignements
1439_40_spk_148.005_158.72,reservation
1439_41_spk_158.72_160.696,incomprehension
1439_43_spk_163.234_165.497,reponse_affirmative
1439_45_spk_170.91_172.506,reponse_affirmative
1439_47_spk_175.105_176.214,reponse_affirmative
1439_49_spk_179.999_182.279,reservation
1439_50_spk_182.279_183.115,incomprehension
1439_52_spk_185.714_191.611,reservation
1439_54_spk_192.812_193.496,reservation
1439_55_spk_193.496_194.757,reservation
1439_57_spk_196.551_197.271,reservation
1439_58_spk_197.271_198.573,reservation
1439_60_spk_200.944_213.68,renseignements#reponse_affirmative#reservation
1439_62_spk_216.477_220.493,remercier
1439_63_spk_220.493_221.526,reponse_affirmative
1439_64_spk_221.526_226.846,reservation
1439_65_spk_226.846_228.305,reponse_affirmative
1439_67_spk_231.405_233.107,remercier#reponse_affirmative
1439_69_spk_235.691_236.572,remercier
1439_70_spk_236.572_244.110,saluer
1440_2_spk_11.125_15.106,reservation#saluer
1440_4_spk_17.964_22.083,reservation
1440_6_spk_25.016_31.163,reservation
1440_8_spk_50.504_53.862,renseignements
1440_9_spk_53.862_54.461,incomprehension
1440_11_spk_56.219_64.137,renseignements
1440_13_spk_66.69_69.821,reservation
1440_15_spk_83.165_91.448,reservation
1440_17_spk_106.919_118.672,modification
1440_19_spk_122.016_125.319,reservation
1440_21_spk_128.368_138.156,renseignements#reservation
1440_23_spk_143.825_150.032,renseignements
1440_25_spk_152.716_158.491,reservation
1440_26_spk_158.491_160.224,reservation
1440_28_spk_169.607_172.777,renseignements
1440_30_spk_175.467_182.093,reservation
1440_32_spk_199.38_201.72,remercier#reponse_negative
1440_34_spk_205.094_213.240,saluer
1441_2_spk_8.389_34.409,reservation
1441_4_spk_47.495_48.422,incomprehension
1441_5_spk_48.422_50.322,renseignements
1441_7_spk_52.282_59.888,renseignements#reservation
1441_9_spk_63.393_74.594,renseignements#reservation
1441_11_spk_77.041_79.67,reservation
1441_13_spk_82.497_83.272,reponse_affirmative
1441_15_spk_95.537_102.164,reservation
1441_17_spk_104.611_108.73,reservation
1441_19_spk_126.847_131.771,renseignements
1441_21_spk_141.559_143.626,reservation
1441_22_spk_143.626_144.933,reservation
1441_24_spk_170.223_177.29,reservation
1441_26_spk_193.461_198.689,renseignements
1441_28_spk_201.091_202.991,reservation
1441_30_spk_232.571_234.575,remercier#reponse_negative
1445_2_spk_7.508_17.082,reservation#saluer
1445_4_spk_18.997_40.593,reservation
1445_6_spk_45.76_46.338,reponse_affirmative
1445_8_spk_61.171_65.305,reponse_affirmative
1445_10_spk_68.542_69.727,reservation
1445_12_spk_71.201_72.052,reponse_affirmative
1445_14_spk_75.547_78.451,reponse_affirmative
1445_16_spk_80.26_80.883,remercier
1445_18_spk_93.452_97.16,renseignements
1445_20_spk_104.227_108.073,reponse_affirmative#reservation
1445_22_spk_117.821_122.511,reservation
1445_23_spk_122.511_124.654,incomprehension
1445_25_spk_134.84_144.385,reponse_affirmative#reservation
1445_27_spk_146.391_148.366,remercier#reponse_negative#saluer
1445_29_spk_151.193_152.257,saluer
1446_2_spk_8.389_25.502,reservation#saluer
1446_4_spk_28.192_38.998,reponse_affirmative#reservation
1446_6_spk_46.172_49.181,reponse_affirmative
1446_8_spk_60.428_71.097,renseignements#reservation
1446_10_spk_85.277_97.041,renseignements#reservation
1446_11_spk_97.041_98.926,reservation
1446_13_spk_101.89_105.796,renseignements
1446_15_spk_108.091_113.684,reservation
1446_17_spk_116.632_120.918,reservation
1446_19_spk_124.498_124.856,incomprehension
1446_21_spk_125.661_126.391,reponse_affirmative
1446_23_spk_127.561_131.042,reponse_affirmative
1446_25_spk_135.693_142.852,reservation
1446_27_spk_145.664_146.637,reponse_affirmative
1446_29_spk_147.306_148.932,reponse_affirmative
1446_30_spk_148.932_149.464,reponse_affirmative
1446_32_spk_153.978_155.057,reponse_affirmative
1446_33_spk_155.057_155.665,reponse_affirmative
1446_34_spk_155.665_156.319,remercier
1446_36_spk_159.313_160.878,reservation
1446_38_spk_161.705_166.395,remercier#reponse_negative#reservation
1446_40_spk_169.693_205.520,saluer
1447_2_spk_8.997_18.602,reponse_affirmative#reservation
1447_4_spk_20.775_23.784,reservation
1447_5_spk_23.784_27.736,reservation
1447_7_spk_32.949_34.21,reponse_affirmative
1447_8_spk_34.21_34.803,reservation
1447_10_spk_37.326_42.22,reservation
1447_12_spk_45.67_50.153,reservation
1447_14_spk_53.71_55.215,reponse_affirmative
1447_16_spk_59.212_63.3,reponse_affirmative
1447_18_spk_76.189_83.02,renseignements
1447_20_spk_91.358_97.118,renseignements#reponse_affirmative
1447_22_spk_98.851_104.748,renseignements#reponse_affirmative
1447_24_spk_107.788_119.415,reservation
1447_26_spk_122.728_127.075,reponse_affirmative
1447_28_spk_132.956_135.57,modification
1447_30_spk_140.267_141.255,reponse_affirmative
1447_32_spk_143.337_151.869,renseignements
1447_33_spk_151.869_152.456,reservation
1447_35_spk_154.903_160.861,reponse_negative#reservation
1447_37_spk_164.098_167.578,reponse_affirmative
1447_41_spk_173.673_174.387,reponse_affirmative
1447_43_spk_179.554_181.682,reservation
1447_44_spk_181.682_183.02,remercier
1447_46_spk_183.704_197.458,reponse_affirmative#reservation
1447_48_spk_199.92_200.558,marqueur_discursif
1447_49_spk_200.558_202.321,reservation
1447_50_spk_202.321_203.446,marqueur_discursif
1447_53_spk_212.139_212.96,reponse_affirmative
1447_54_spk_212.96_214.404,reservation
1447_55_spk_214.404_217.96,reponse_affirmative
1447_57_spk_220.164_221.182,marqueur_discursif
1447_59_spk_222.535_238.888,renseignements#reservation
1447_61_spk_241.517_246.411,remercier
1447_63_spk_250.56_251.183,reponse_affirmative
1447_65_spk_253.098_256.837,renseignements#reponse_affirmative
1447_67_spk_266.929_281.747,renseignements#reponse_affirmative#reservation
1447_69_spk_283.936_284.833,reponse_affirmative
1447_72_spk_298.162_313.915,reservation
1447_74_spk_316.802_317.501,reponse_affirmative
1447_76_spk_320.48_321.301,reponse_affirmative
1447_78_spk_326.681_327.896,reservation
1447_80_spk_329.112_330.328,remercier#reponse_negative
1447_81_spk_330.328_331.848,remercier
1447_83_spk_333.398_340.480,remercier#saluer
1448_2_spk_8.98_19.060,reservation
1451_2_spk_9.453_13.891,reservation
1451_4_spk_18.123_25.663,reservation
1451_6_spk_28.079_32.076,reservation
1451_7_spk_32.076_32.58,reservation
1451_9_spk_37.882_39.812,reponse_affirmative
1451_11_spk_58.433_61.397,reponse_affirmative
1451_13_spk_63.327_68.328,reservation
1451_15_spk_85.904_88.448,reponse_affirmative
1451_17_spk_95.257_98.357,reponse_affirmative
1451_19_spk_100.12_104.851,reservation
1451_21_spk_114.763_120.131,reponse_affirmative#reservation
1451_23_spk_130.617_132.076,reponse_negative
1451_25_spk_136.058_143.900,saluer
1452_2_spk_9.027_34.012,reservation
1452_4_spk_44.018_45.93,reponse_affirmative
1452_6_spk_65.366_68.132,reponse_affirmative
1452_8_spk_70.26_74.88,reservation
1452_10_spk_89.348_93.224,reservation
1452_12_spk_96.938_98.974,reponse_affirmative
1452_14_spk_109.065_109.734,reponse_negative
1452_16_spk_111.543_114.159,reponse_negative
1452_18_spk_118.696_121.994,reponse_affirmative
1452_20_spk_124.471_129.912,modification
1452_22_spk_132.784_133.666,reponse_affirmative
1452_24_spk_137.162_143.742,reservation
1452_26_spk_154.183_156.36,reponse_affirmative
1452_28_spk_171.464_174.215,reponse_affirmative
