ID,intent
R797#speaker_1_08730_797#98.844_99.253,incomprehension
R797#speaker_1_08730_797#101.194_104.705,reservation
R797#speaker_1_08730_797#117.219_120.865,reservation
R797#speaker_1_08730_797#123.191_128.562,reservation
R797#speaker_1_08730_797#132.644_133.127,incomprehension
R797#speaker_1_08730_797#137.534_140.627,reservation
R797#speaker_1_08730_797#149.767_160.871,reservation
R797#speaker_1_08730_797#173.471_174.016,reponse_affirmative
R797#speaker_1_08730_797#177.392_178.061,reponse_affirmative
R797#speaker_1_08730_797#183.76_184.368,reponse_affirmative
R797#speaker_1_08730_797#190.249_201.48,renseignements#reponse_negative
R797#speaker_1_08730_797#205.178_205.908,reponse_affirmative
R797#speaker_1_08730_797#209.646_212.999,remercier#reponse_negative
R797#speaker_1_08730_797#213.851_214.337,saluer
R865#speaker_2_08730_865#2.979_4.347,marqueur_discursif
R865#speaker_2_08730_865#7.295_8.389,reservation
R865#speaker_2_08730_865#10.182_10.608,reponse_affirmative
R865#speaker_2_08730_865#38.709_40.114,reservation
R865#speaker_2_08730_865#44.135_45.159,reservation
R865#speaker_2_08730_865#49.44_51.37,reservation
R865#speaker_2_08730_865#72.617_75.216,renseignements
R865#speaker_2_08730_865#79.274_84.64,renseignements
R865#speaker_2_08730_865#96.403_98.12,reservation
R865#speaker_2_08730_865#108.257_110.658,reservation
R865#speaker_2_08730_865#133.627_135.694,reponse_affirmative#reservation
R865#speaker_2_08730_865#151.071_152.986,reservation
R865#speaker_2_08730_865#159.993_161.315,reponse_affirmative
R865#speaker_2_08730_865#164.798_166.391,incomprehension
R865#speaker_2_08730_865#175.708_176.59,reponse_affirmative
R865#speaker_2_08730_865#183.52_184.189,reponse_affirmative
R865#speaker_2_08730_865#186.803_187.593,reponse_affirmative
R865#speaker_2_08730_865#190.177_192.32,reponse_negative#reservation
R865#speaker_2_08730_865#203.733_205.618,reservation
R865#speaker_2_08730_865#223.503_225.205,reponse_negative
R865#speaker_2_08730_865#228.853_230.129,remercier
R826#speaker_1_08730_826#11.611_22.143,reservation
R826#speaker_1_08730_826#24.575_27.447,reservation
R826#speaker_1_08730_826#73.91_76.359,reservation
R826#speaker_1_08730_826#87.231_89.384,reservation
R826#speaker_1_08730_826#114.966_117.003,reservation
R826#speaker_1_08730_826#131.502_132.307,reponse_affirmative
R826#speaker_1_08730_826#149.713_153.852,reponse_affirmative#reservation
R826#speaker_1_08730_826#172.845_173.362,reponse_negative
R826#speaker_1_08730_826#179.426_181.328,saluer
R781#speaker_1_08730_781#7.903_19.499,reservation
R781#speaker_1_08730_781#19.499_30.751,reservation
R781#speaker_1_08730_781#35.259_36.627,remercier#reponse_affirmative
R781#speaker_1_08730_781#46.445_47.159,reponse_affirmative
R781#speaker_1_08730_781#61.856_66.112,reservation
R781#speaker_1_08730_781#68.741_76.431,reponse_affirmative#reservation
R781#speaker_1_08730_781#83.199_86.352,reservation
R781#speaker_1_08730_781#86.352_97.729,renseignements
R781#speaker_1_08730_781#108.55_110.435,reservation
R781#speaker_1_08730_781#118.475_124.038,reservation
R781#speaker_1_08730_781#129.585_133.415,reservation
R781#speaker_1_08730_781#140.741_144.541,reponse_affirmative#reservation
R781#speaker_1_08730_781#155.013_160.104,reponse_affirmative#reservation
R781#speaker_1_08730_781#162.232_174.452,reservation
R781#speaker_1_08730_781#174.452_180.941,reservation
R781#speaker_1_08730_781#185.075_194.422,reponse_affirmative
R781#speaker_1_08730_781#194.422_198.191,reservation
R781#speaker_1_08730_781#203.586_205.045,reservation
R781#speaker_1_08730_781#206.565_208.197,reservation
R781#speaker_1_08730_781#208.197_210.243,renseignements
R781#speaker_1_08730_781#212.69_214.499,reservation
R781#speaker_1_08730_781#217.219_217.888,reponse_affirmative
R781#speaker_1_08730_781#224.545_229.302,renseignements
R781#speaker_1_08730_781#232.174_233.907,incomprehension
R781#speaker_1_08730_781#233.907_247.98,incomprehension#saluer
R781#speaker_1_08730_781#252.251_254.987,reponse_affirmative
R781#speaker_1_08730_781#256.704_257.434,remercier
R781#speaker_1_08730_781#266.405_272.971,reservation
R781#speaker_1_08730_781#272.971_275.068,remercier
R843#speaker_1_08730_843#6.413_13.647,reservation#saluer
R843#speaker_1_08730_843#37.098_44.984,reservation
R843#speaker_1_08730_843#55.562_56.276,incomprehension
R843#speaker_1_08730_843#59.209_62.522,incomprehension
R843#speaker_1_08730_843#62.826_63.875,reservation
R843#speaker_1_08730_843#65.501_66.231,reponse_affirmative
R843#speaker_1_08730_843#71.079_72.592,reponse_negative#reservation
R843#speaker_1_08730_843#74.173_76.702,reservation
R843#speaker_1_08730_843#94.109_94.459,reponse_affirmative
R843#speaker_1_08730_843#96.161_97.819,reponse_affirmative#reservation
R843#speaker_1_08730_843#101.191_102.529,reservation
R843#speaker_1_08730_843#107.012_108.38,reservation
R843#speaker_1_08730_843#113.304_115.645,reservation
R843#speaker_1_08730_843#118.81_120.877,remercier
R843#speaker_1_08730_843#122.853_123.886,remercier
R843#speaker_1_08730_843#127.108_129.388,remercier#saluer
R846#speaker_1_08730_846#2.614_4.559,reservation
R846#speaker_1_08730_846#8.207_10.061,reservation
R846#speaker_1_08730_846#13.435_16.231,reservation
R846#speaker_1_08730_846#21.185_24.529,reservation
R846#speaker_1_08730_846#44.165_46.855,renseignements
R846#speaker_1_08730_846#48.785_52.898,reservation
R846#speaker_1_08730_846#74.976_77.94,reservation
R846#speaker_1_08730_846#88.138_88.866,incomprehension
R846#speaker_1_08730_846#89.322_92.298,reservation
R846#speaker_1_08730_846#105.601_107.805,renseignements
R846#speaker_1_08730_846#120.79_127.456,renseignements
R846#speaker_1_08730_846#131.377_133.626,reservation
R846#speaker_1_08730_846#139.026_141.078,renseignements
R846#speaker_1_08730_846#144.305_147.142,reservation
R846#speaker_1_08730_846#163.905_165.121,reponse_affirmative
R846#speaker_1_08730_846#182.245_183.765,remercier#reponse_negative
R846#speaker_1_08730_846#187.108_187.868,saluer
R863#speaker_1_08730_863#7.234_8.055,reponse_negative
R863#speaker_1_08730_863#10.79_15.593,reservation
R863#speaker_1_08730_863#22.721_28.694,reponse_affirmative#reservation
R863#speaker_1_08730_863#53.163_54.957,renseignements
R863#speaker_1_08730_863#57.556_64.258,renseignements
R863#speaker_1_08730_863#95.537_96.525,reservation
R863#speaker_1_08730_863#108.486_108.881,reponse_affirmative
R863#speaker_1_08730_863#128.889_129.953,reponse_negative
R863#speaker_1_08730_863#136.458_137.977,saluer
R866#speaker_1_08730_866#11.337_13.891,reponse_affirmative
R866#speaker_1_08730_866#34.988_46.028,reservation
R866#speaker_1_08730_866#46.028_50.976,reservation
R866#speaker_1_08730_866#63.11_63.516,reponse_affirmative
R866#speaker_1_08730_866#65.401_66.206,reponse_affirmative
R866#speaker_1_08730_866#67.939_68.988,reponse_affirmative
R866#speaker_1_08730_866#71.313_72.803,marqueur_discursif
R866#speaker_1_08730_866#78.532_91.375,renseignements#reservation
R866#speaker_1_08730_866#91.375_104.916,renseignements
R866#speaker_1_08730_866#117.212_128.45,reservation
R866#speaker_1_08730_866#128.45_136.407,reservation
R866#speaker_1_08730_866#139.644_140.556,remercier
R866#speaker_1_08730_866#149.842_151.316,reponse_affirmative
R866#speaker_1_08730_866#159.249_161.985,reservation
R866#speaker_1_08730_866#174.295_182.168,renseignements#reponse_negative
R866#speaker_1_08730_866#186.043_190.876,reponse_affirmative
R866#speaker_1_08730_866#193.429_207.682,reponse_negative#reservation
R866#speaker_1_08730_866#209.232_211.269,remercier#saluer
R866#speaker_1_08730_866#214.46_215.858,remercier
L807#speaker_1_08730_807#8.845_15.106,reservation#saluer
L807#speaker_1_08730_807#20.198_23.891,reservation
L807#speaker_1_08730_807#39.807_43.455,reservation
L807#speaker_1_08730_807#49.336_54.616,reservation
L807#speaker_1_08730_807#64.823_69.078,reponse_affirmative#reservation
L807#speaker_1_08730_807#93.699_96.374,reservation
L807#speaker_1_08730_807#111.471_111.988,marqueur_discursif
L807#speaker_1_08730_807#114.368_116.648,reservation
L807#speaker_1_08730_807#134.765_140.115,remercier#reponse_negative
L807#speaker_1_08730_807#143.853_145.039,remercier
L785#speaker_1_08730_785#7.082_9.605,reservation
L785#speaker_1_08730_785#13.495_14.438,reservation
L785#speaker_1_08730_785#20.927_21.353,reponse_affirmative
L785#speaker_1_08730_785#25.0_26.733,reservation
L785#speaker_1_08730_785#35.076_36.809,reservation
L785#speaker_1_08730_785#60.158_61.913,renseignements
L785#speaker_1_08730_785#65.326_67.043,reservation
L785#speaker_1_08730_785#87.466_88.074,reponse_affirmative
L785#speaker_1_08730_785#109.947_111.102,reponse_affirmative
L785#speaker_1_08730_785#126.611_128.617,reponse_negative
R788#speaker_1_08730_788#14.043_14.529,reponse_negative
R788#speaker_1_08730_788#18.511_21.368,reservation
R788#speaker_1_08730_788#27.934_30.675,reservation
R788#speaker_1_08730_788#34.985_44.469,reservation
R788#speaker_1_08730_788#55.64_55.959,reponse_negative
R788#speaker_1_08730_788#60.762_61.973,reservation
R788#speaker_1_08730_788#67.753_69.06,reponse_affirmative
R788#speaker_1_08730_788#71.948_80.869,reservation
R788#speaker_1_08730_788#106.265_108.91,renseignements
R788#speaker_1_08730_788#113.135_117.968,reservation
R788#speaker_1_08730_788#137.538_139.909,renseignements
R788#speaker_1_08730_788#144.028_148.359,renseignements
R788#speaker_1_08730_788#167.493_171.323,reservation
R788#speaker_1_08730_788#176.754_177.794,reponse_affirmative
R788#speaker_1_08730_788#194.506_196.421,reservation
R788#speaker_1_08730_788#209.659_210.981,reponse_affirmative
R788#speaker_1_08730_788#226.593_228.082,reponse_affirmative
R788#speaker_1_08730_788#230.058_231.783,reservation
R788#speaker_1_08730_788#238.129_245.168,reservation
R788#speaker_1_08730_788#252.463_254.91,reservation
R788#speaker_1_08730_788#268.061_274.49,renseignements
R788#speaker_1_08730_788#305.756_307.382,reponse_affirmative#reservation
R788#speaker_1_08730_788#325.148_333.774,reservation
R788#speaker_1_08730_788#333.774_336.215,reservation
R788#speaker_1_08730_788#344.574_346.294,reponse_affirmative
R788#speaker_1_08730_788#360.072_362.504,remercier#reponse_negative#saluer
R788#speaker_1_08730_788#365.756_368.34,saluer
R844#speaker_1_08730_844#2.462_10.243,reservation
R844#speaker_1_08730_844#16.657_20.35,reservation
R844#speaker_1_08730_844#23.617_24.803,reponse_affirmative
R844#speaker_1_08730_844#26.125_29.104,reservation
R844#speaker_1_08730_844#35.578_36.855,reponse_affirmative
R844#speaker_1_08730_844#46.232_47.179,reservation
R844#speaker_1_08730_844#55.108_57.707,reservation
R844#speaker_1_08730_844#62.054_68.331,reservation
R844#speaker_1_08730_844#75.261_80.702,reservation
R844#speaker_1_08730_844#83.65_84.234,reponse_affirmative
R844#speaker_1_08730_844#92.949_94.18,reponse_affirmative
R844#speaker_1_08730_844#110.791_113.709,reservation
R844#speaker_1_08730_844#115.943_116.794,remercier#reponse_affirmative
R844#speaker_1_08730_844#135.462_139.595,remercier#reponse_negative#saluer
R847#speaker_1_08730_847#4.711_17.629,reservation
R847#speaker_1_08730_847#17.629_27.433,reservation
R847#speaker_1_08730_847#46.967_47.438,reponse_affirmative
R847#speaker_1_08730_847#56.147_66.877,renseignements#reservation
R847#speaker_1_08730_847#82.592_87.714,reponse_affirmative#reservation
R847#speaker_1_08730_847#90.404_96.012,reservation
R847#speaker_1_08730_847#100.131_100.815,reponse_affirmative
R847#speaker_1_08730_847#103.961_104.645,reponse_affirmative
R847#speaker_1_08730_847#107.654_116.636,reservation
R847#speaker_1_08730_847#116.636_117.685,incomprehension
R847#speaker_1_08730_847#122.549_123.476,reponse_affirmative
R847#speaker_1_08730_847#137.519_139.586,reponse_affirmative
R847#speaker_1_08730_847#155.735_157.255,remercier
R847#speaker_1_08730_847#162.483_164.216,reponse_negative
R847#speaker_1_08730_847#168.015_169.717,remercier#saluer
L870#speaker_1_08730_870#8.723_9.132,reponse_affirmative
L870#speaker_1_08730_870#33.8_35.912,reservation
L870#speaker_1_08730_870#40.518_41.992,reservation
L870#speaker_1_08730_870#45.244_48.406,reservation
L870#speaker_1_08730_870#56.309_57.343,reponse_affirmative
L870#speaker_1_08730_870#59.0_59.562,reponse_affirmative
L870#speaker_1_08730_870#73.241_76.326,renseignements
L870#speaker_1_08730_870#78.727_80.839,renseignements
L870#speaker_1_08730_870#83.818_85.445,reservation
L870#speaker_1_08730_870#104.762_105.871,reservation
L870#speaker_1_08730_870#129.6_130.189,reponse_affirmative
L870#speaker_1_08730_870#153.565_154.75,reponse_negative
L867#speaker_1_08730_867#7.994_8.48,reponse_affirmative
L867#speaker_1_08730_867#29.697_33.025,reservation
L867#speaker_1_08730_867#38.177_41.095,reservation
L867#speaker_1_08730_867#44.986_53.421,reponse_affirmative#reservation
L867#speaker_1_08730_867#66.735_72.495,renseignements
L867#speaker_1_08730_867#79.255_81.75,reservation
L867#speaker_1_08730_867#95.291_96.598,reservation
L867#speaker_1_08730_867#108.548_110.038,reponse_affirmative
L867#speaker_1_08730_867#111.664_111.966,reponse_affirmative
L867#speaker_1_08730_867#130.666_133.432,remercier#reponse_negative#saluer
L992#speaker_1_08730_992#7.173_13.191,reservation
L992#speaker_1_08730_992#18.83_20.608,reservation
L992#speaker_1_08730_992#42.991_45.422,renseignements
L992#speaker_1_08730_992#60.169_61.598,reservation
L992#speaker_1_08730_992#71.674_76.887,renseignements
L992#speaker_1_08730_992#90.383_92.647,renseignements
L992#speaker_1_08730_992#98.574_100.702,reponse_affirmative
L992#speaker_1_08730_992#117.213_118.338,reponse_negative
L995#speaker_1_08730_995#6.322_8.845,reservation
L995#speaker_1_08730_995#11.125_12.34,reservation
L995#speaker_1_08730_995#15.593_17.614,reservation
L995#speaker_1_08730_995#42.543_44.914,reservation
L995#speaker_1_08730_995#49.656_50.568,reponse_affirmative
L995#speaker_1_08730_995#53.197_59.793,reservation
L995#speaker_1_08730_995#75.108_76.299,reservation
L995#speaker_1_08730_995#83.412_84.4,reponse_affirmative
L995#speaker_1_08730_995#98.702_99.751,reponse_affirmative
L995#speaker_1_08730_995#116.469_122.609,reservation
L995#speaker_1_08730_995#133.855_138.46,renseignements#reponse_affirmative
L995#speaker_1_08730_995#143.156_145.372,reservation
L995#speaker_1_08730_995#159.72_160.449,saluer
R910#speaker_1_08730_910#11.337_11.733,reponse_affirmative
R910#speaker_1_08730_910#32.933_35.951,reservation
R910#speaker_1_08730_910#41.778_44.249,reservation
R910#speaker_1_08730_910#49.768_58.257,reservation
R910#speaker_1_08730_910#68.683_69.534,reponse_affirmative
R910#speaker_1_08730_910#77.311_78.907,reservation
R910#speaker_1_08730_910#85.32_90.153,reservation
R910#speaker_1_08730_910#123.68_124.394,reponse_negative
R910#speaker_1_08730_910#129.713_130.291,reponse_negative
R910#speaker_1_08730_910#136.431_144.106,reservation
R910#speaker_1_08730_910#147.215_156.796,reservation
R910#speaker_1_08730_910#164.638_165.732,reservation
R910#speaker_1_08730_910#181.245_181.641,reponse_affirmative
R933#speaker_1_08730_933#9.878_11.307,reservation
R933#speaker_1_08730_933#18.799_20.927,reservation
R933#speaker_1_08730_933#25.608_27.204,reservation
R933#speaker_1_08730_933#38.785_40.077,reponse_affirmative
R933#speaker_1_08730_933#45.047_47.068,reservation
R933#speaker_1_08730_933#58.938_60.199,reservation
R933#speaker_1_08730_933#74.617_75.544,reservation
R933#speaker_1_08730_933#80.97_82.338,reservation
R933#speaker_1_08730_933#97.718_99.466,reponse_affirmative
R933#speaker_1_08730_933#113.586_114.406,reponse_affirmative
R933#speaker_1_08730_933#117.567_118.601,reponse_affirmative
R933#speaker_1_08730_933#120.607_121.883,reponse_negative
R933#speaker_1_08730_933#125.136_126.7,reponse_affirmative#saluer
R953#speaker_1_08730_953#3.678_14.043,reservation
R953#speaker_1_08730_953#14.043_29.59,reservation
R953#speaker_1_08730_953#37.812_38.724,reponse_negative
R953#speaker_1_08730_953#45.913_47.843,reservation
R953#speaker_1_08730_953#55.138_56.399,reponse_affirmative
R953#speaker_1_08730_953#59.743_61.248,reponse_affirmative
R953#speaker_1_08730_953#82.052_84.212,reservation
R953#speaker_1_08730_953#89.881_91.234,reponse_affirmative
R953#speaker_1_08730_953#107.587_108.453,reponse_negative
R953#speaker_1_08730_953#115.461_116.052,reservation
R953#speaker_1_08730_953#133.014_134.123,reponse_affirmative
R953#speaker_1_08730_953#146.677_147.695,reponse_affirmative
R953#speaker_1_08730_953#163.076_164.43,reponse_affirmative
R953#speaker_1_08730_953#168.198_172.048,renseignements
R953#speaker_1_08730_953#181.38_182.413,remercier
R973#speaker_1_08730_973#4.772_7.599,reponse_affirmative#reservation
R973#speaker_1_08730_973#12.827_15.35,reservation
R973#speaker_1_08730_973#29.5_34.409,reservation
R973#speaker_1_08730_973#55.068_58.579,renseignements
R973#speaker_1_08730_973#67.226_69.992,renseignements
R973#speaker_1_08730_973#72.12_77.47,reservation
R973#speaker_1_08730_973#85.028_87.168,reservation
R973#speaker_1_08730_973#92.52_93.159,reponse_affirmative
R973#speaker_1_08730_973#96.335_99.8,renseignements
R973#speaker_1_08730_973#105.18_113.27,reservation
R973#speaker_1_08730_973#115.945_117.526,renseignements
R973#speaker_1_08730_973#136.782_145.262,reservation
R973#speaker_1_08730_973#157.927_160.129,reservation
R973#speaker_1_08730_973#164.249_168.9,modification#reservation
R973#speaker_1_08730_973#173.824_181.18,reservation
R973#speaker_1_08730_973#191.97_194.22,reservation
R973#speaker_1_08730_973#199.433_204.524,reservation
R973#speaker_1_08730_973#209.676_212.208,reponse_affirmative#reservation
R973#speaker_1_08730_973#213.893_217.093,incomprehension
R973#speaker_1_08730_973#224.358_225.559,reponse_affirmative
R973#speaker_1_08730_973#239.333_240.124,reponse_affirmative
R973#speaker_1_08730_973#243.345_244.409,reponse_affirmative
R973#speaker_1_08730_973#246.689_248.999,reponse_negative
R973#speaker_1_08730_973#252.92_253.741,saluer
R976#speaker_1_08730_975#2.432_16.9,reservation
R976#speaker_1_08730_975#16.9_21.778,reservation
R976#speaker_1_08730_975#28.967_30.821,reponse_affirmative
R976#speaker_1_08730_975#37.159_37.964,reponse_affirmative
R976#speaker_1_08730_975#40.426_41.916,reservation
R976#speaker_1_08730_975#49.302_50.123,reponse_affirmative
R976#speaker_1_08730_975#53.396_61.126,reservation
R976#speaker_1_08730_975#63.071_64.773,reservation
R976#speaker_1_08730_975#66.536_71.689,reservation
R976#speaker_1_08730_975#78.285_78.954,remercier
R976#speaker_1_08730_975#85.094_87.176,reponse_affirmative
R976#speaker_1_08730_975#91.492_93.65,reponse_affirmative
R976#speaker_1_08730_975#98.513_102.2,reservation
R976#speaker_1_08730_975#107.249_107.72,reponse_affirmative
R976#speaker_1_08730_975#119.332_120.624,reponse_affirmative
R976#speaker_1_08730_975#128.77_129.682,reservation
R976#speaker_1_08730_975#139.837_140.628,reponse_negative
R976#speaker_1_08730_975#146.068_147.284,remercier
R976#speaker_1_08730_975#149.624_150.323,saluer
R979#speaker_1_08730_979#4.742_17.781,reservation
R979#speaker_1_08730_979#17.781_25.927,reservation
R979#speaker_1_08730_979#50.7_51.928,reponse_affirmative#reservation
R979#speaker_1_08730_979#56.506_57.19,reponse_affirmative
R979#speaker_1_08730_979#80.185_85.322,reponse_affirmative#reservation
R979#speaker_1_08730_979#92.304_92.979,reponse_affirmative
R979#speaker_1_08730_979#94.651_97.873,reservation
R979#speaker_1_08730_979#102.79_106.651,reponse_affirmative#reservation
R979#speaker_1_08730_979#110.45_111.672,remercier
R996#speaker_1_08730_996#4.833_6.96,reservation
R996#speaker_1_08730_996#8.663_9.574,incomprehension
R996#speaker_1_08730_996#13.708_17.173,reservation
R996#speaker_1_08730_996#25.866_28.48,reservation
R996#speaker_1_08730_996#31.842_34.608,reservation
R996#speaker_1_08730_996#61.053_65.05,reservation
R996#speaker_1_08730_996#69.959_82.422,reservation
R996#speaker_1_08730_996#86.475_88.557,reservation
R996#speaker_1_08730_996#98.907_100.776,reservation
R996#speaker_1_08730_996#113.954_115.489,reponse_affirmative
R996#speaker_1_08730_996#126.432_134.912,renseignements#reservation
R996#speaker_1_08730_996#143.18_146.934,modification#reservation
R996#speaker_1_08730_996#152.618_159.239,reservation
R996#speaker_1_08730_996#161.417_163.393,reponse_affirmative#reservation
R996#speaker_1_08730_996#178.5_182.872,reponse_affirmative#reservation
R996#speaker_1_08730_996#190.598_191.89,reservation
R996#speaker_1_08730_996#208.471_210.447,reponse_affirmative#reservation
R996#speaker_1_08730_996#229.95_235.371,renseignements
R996#speaker_1_08730_996#245.407_248.279,renseignements
R996#speaker_1_08730_996#252.018_252.739,reponse_affirmative
R996#speaker_1_08730_996#254.684_257.337,reservation
R996#speaker_1_08730_996#262.991_264.131,reponse_affirmative
R996#speaker_1_08730_996#290.914_292.555,reponse_negative
R996#speaker_1_08730_996#296.871_297.935,saluer
L999#speaker_1_08730_999#3.313_17.052,reservation
L999#speaker_1_08730_999#19.955_21.794,remercier
L999#speaker_1_08730_999#30.996_31.885,reservation
L999#speaker_1_08730_999#38.405_39.263,reponse_affirmative
L999#speaker_1_08730_999#43.649_46.369,reponse_affirmative#reservation
L999#speaker_1_08730_999#49.713_52.12,reponse_negative
L999#speaker_1_08730_999#52.12_55.102,renseignements
L999#speaker_1_08730_999#59.303_63.528,reservation
L999#speaker_1_08730_999#65.504_67.404,reservation
L999#speaker_1_08730_999#72.268_73.56,remercier
L999#speaker_1_08730_999#82.527_84.062,reponse_affirmative
L999#speaker_1_08730_999#85.567_87.254,reponse_affirmative
L999#speaker_1_08730_999#95.871_96.662,reponse_affirmative
L999#speaker_1_08730_999#102.893_105.233,reservation
L999#speaker_1_08730_999#107.209_107.999,reponse_negative
L999#speaker_1_08730_999#111.981_114.868,remercier#saluer
L920#speaker_1_08730_920#9.544_10.547,reponse_negative
L920#speaker_1_08730_920#13.587_19.787,reservation
L920#speaker_1_08730_920#27.66_28.04,reponse_affirmative
L920#speaker_1_08730_920#32.721_36.581,reservation
L920#speaker_1_08730_920#61.278_63.747,reservation
L920#speaker_1_08730_920#80.965_81.983,reponse_affirmative
L920#speaker_1_08730_920#97.501_101.918,renseignements#reponse_affirmative
L920#speaker_1_08730_920#121.97_126.985,renseignements#reponse_affirmative
L920#speaker_1_08730_920#143.054_146.884,renseignements
L920#speaker_1_08730_920#157.597_158.128,reponse_negative
L960#speaker_1_08730_960#6.687_8.237,reservation
L960#speaker_1_08730_960#13.921_28.298,reservation
L960#speaker_1_08730_960#28.298_31.633,reservation
L960#speaker_1_08730_960#36.672_39.438,reponse_negative#reservation
L960#speaker_1_08730_960#42.964_43.754,reponse_affirmative
L960#speaker_1_08730_960#63.896_66.449,renseignements#reponse_affirmative
L960#speaker_1_08730_960#75.644_79.535,renseignements
L960#speaker_1_08730_960#89.292_95.903,reservation
L960#speaker_1_08730_960#98.852_100.013,reponse_affirmative
L960#speaker_1_08730_960#110.873_116.878,renseignements
L960#speaker_1_08730_960#126.623_127.489,marqueur_discursif
L960#speaker_1_08730_960#129.905_139.024,reponse_negative#reservation
L960#speaker_1_08730_960#147.732_149.526,marqueur_discursif
L960#speaker_1_08730_960#149.526_151.62,renseignements
L960#speaker_1_08730_960#157.854_158.976,renseignements
L960#speaker_1_08730_960#162.216_167.003,reservation
L960#speaker_1_08730_960#185.636_187.961,reservation
L960#speaker_1_08730_960#191.517_202.232,reponse_affirmative#reservation
L960#speaker_1_08730_960#207.666_208.395,marqueur_discursif
L960#speaker_1_08730_960#212.734_214.299,renseignements
L960#speaker_1_08730_960#220.728_223.069,reservation
L960#speaker_1_08730_960#225.516_226.352,reponse_affirmative
L960#speaker_1_08730_960#235.85_236.145,reponse_affirmative
L960#speaker_1_08730_960#246.259_250.149,reponse_affirmative
L960#speaker_1_08730_960#252.399_253.493,reponse_negative
L960#speaker_1_08730_960#257.262_257.839,saluer
R983#speaker_1_08730_983#5.258_14.589,reservation
R983#speaker_1_08730_983#14.589_26.93,reservation
R983#speaker_1_08730_983#52.482_53.728,reponse_affirmative
R983#speaker_1_08730_983#57.604_59.55,reservation
R983#speaker_1_08730_983#81.648_89.505,renseignements#reponse_affirmative
R983#speaker_1_08730_983#102.981_104.166,reponse_negative
R977#speaker_1_08730_977#7.629_18.906,reservation
R977#speaker_1_08730_977#28.329_30.289,reservation
R977#speaker_1_08730_977#33.603_34.08,reponse_affirmative
R977#speaker_1_08730_977#36.186_37.129,reponse_affirmative
R977#speaker_1_08730_977#48.086_49.728,reponse_negative
R977#speaker_1_08730_977#54.546_55.232,reponse_affirmative
R977#speaker_1_08730_977#59.015_64.775,reservation
R977#speaker_1_08730_977#88.043_89.229,reponse_affirmative
R977#speaker_1_08730_977#91.493_92.952,reservation
R977#speaker_1_08730_977#106.13_107.118,reponse_affirmative
R977#speaker_1_08730_977#109.686_112.756,reservation
R977#speaker_1_08730_977#127.255_128.273,reponse_affirmative
R977#speaker_1_08730_977#131.13_132.225,remercier
R977#speaker_1_08730_977#137.803_139.253,reponse_affirmative
R977#speaker_1_08730_977#147.36_148.128,reponse_affirmative
R977#speaker_1_08730_977#150.681_153.485,reponse_negative
R977#speaker_1_08730_977#158.067_159.952,remercier#saluer
R901#speaker_1_08730_901#9.058_16.261,reservation
R901#speaker_1_08730_901#18.237_23.891,reservation
R901#speaker_1_08730_901#26.551_27.66,reponse_affirmative#reservation
R901#speaker_1_08730_901#29.454_30.35,reponse_affirmative
R901#speaker_1_08730_901#40.989_51.27,renseignements#reponse_affirmative
R901#speaker_1_08730_901#51.27_62.586,reservation
R901#speaker_1_08730_901#72.207_75.778,reservation
R901#speaker_1_08730_901#78.779_81.599,reponse_affirmative
R901#speaker_1_08730_901#85.338_86.63,reservation
R901#speaker_1_08730_901#90.87_91.752,remercier
R901#speaker_1_08730_901#107.773_110.032,reponse_affirmative#reservation
R901#speaker_1_08730_901#124.046_124.791,reponse_affirmative
R901#speaker_1_08730_901#127.876_137.511,renseignements#reponse_affirmative
R901#speaker_1_08730_901#146.099_147.498,reponse_affirmative
R901#speaker_1_08730_901#150.608_152.797,reservation
R901#speaker_1_08730_901#160.912_163.587,reponse_negative#reservation
R901#speaker_1_08730_901#167.417_169.97,saluer
L899#speaker_1_08730_899#9.726_20.608,reservation#saluer
L899#speaker_1_08730_899#23.237_26.763,reservation
L899#speaker_1_08730_899#39.879_45.411,reservation
L899#speaker_1_08730_899#47.539_59.454,reservation
L899#speaker_1_08730_899#64.569_66.12,reponse_affirmative
L899#speaker_1_08730_899#69.114_73.172,reservation
L899#speaker_1_08730_899#84.372_90.239,reservation
L899#speaker_1_08730_899#93.809_94.371,remercier
L899#speaker_1_08730_899#112.33_115.81,reservation
L899#speaker_1_08730_899#126.838_133.738,modification#reservation
L899#speaker_1_08730_899#135.379_135.866,reponse_affirmative
L899#speaker_1_08730_899#137.006_137.568,reponse_affirmative
L899#speaker_1_08730_899#140.425_145.865,renseignements#reponse_affirmative
L899#speaker_1_08730_899#147.947_150.075,reponse_affirmative
L899#speaker_1_08730_899#152.528_154.786,reponse_affirmative#reservation
L899#speaker_1_08730_899#167.553_168.328,reponse_affirmative
L899#speaker_1_08730_899#176.49_177.554,reponse_affirmative
L899#speaker_1_08730_899#186.262_187.948,reservation
L899#speaker_1_08730_899#189.498_191.749,renseignements
L899#speaker_1_08730_899#197.6_199.94,reservation
L899#speaker_1_08730_899#203.707_213.397,reponse_affirmative#reservation
L899#speaker_1_08730_899#216.133_220.145,reponse_negative#reservation
L899#speaker_1_08730_899#223.732_226.437,remercier#saluer
R984#speaker_1_08730_984#4.195_14.802,reservation
R984#speaker_1_08730_984#16.657_19.301,reservation
R984#speaker_1_08730_984#24.058_35.806,reservation
R984#speaker_1_08730_984#41.125_45.137,reservation
R984#speaker_1_08730_984#51.946_57.083,reservation
