ID,intent
L183#speaker_1_08730_183#70.443_75.115,renseignements
L183#speaker_1_08730_183#77.343_78.373,renseignements
L183#speaker_1_08730_183#86.626_87.644,reponse_affirmative
L183#speaker_1_08730_183#95.228_101.383,reponse_negative#reservation
L183#speaker_1_08730_183#107.195_108.329,reponse_affirmative
L183#speaker_1_08730_183#132.448_134.141,reponse_affirmative
L183#speaker_1_08730_183#155.747_160.443,renseignements
L183#speaker_1_08730_183#183.193_183.852,reponse_negative
R185#speaker_1_08730_185#8.632_13.678,reponse_affirmative
R185#speaker_1_08730_185#13.678_14.833,reponse_affirmative
R185#speaker_1_08730_185#37.143_42.189,reservation
R185#speaker_1_08730_185#47.037_48.01,reservation
R185#speaker_1_08730_185#61.687_65.238,reservation
R185#speaker_1_08730_185#82.598_87.736,reponse_affirmative#reservation
R185#speaker_1_08730_185#89.347_91.164,reservation
R185#speaker_1_08730_185#91.164_92.219,reponse_affirmative
R185#speaker_1_08730_185#110.207_113.216,renseignements
R185#speaker_1_08730_185#115.77_119.934,reservation
R185#speaker_1_08730_185#172.012_176.678,reservation
R185#speaker_1_08730_185#189.627_190.706,reponse_affirmative
R185#speaker_1_08730_185#198.305_199.141,reponse_affirmative
R185#speaker_1_08730_185#224.832_225.461,reponse_negative
R186#speaker_1_08730_186#14.626_16.435,reponse_affirmative
R186#speaker_1_08730_186#17.909_18.971,reponse_affirmative
R186#speaker_1_08730_186#41.62_50.408,reservation
R186#speaker_1_08730_186#50.408_58.075,reservation
R186#speaker_1_08730_186#58.075_64.551,reservation
R186#speaker_1_08730_186#75.179_76.32,reponse_affirmative
R186#speaker_1_08730_186#78.306_79.112,reponse_affirmative
R186#speaker_1_08730_186#82.769_83.221,reponse_affirmative
R186#speaker_1_08730_186#103.451_111.212,renseignements#reservation
R186#speaker_1_08730_186#120.865_122.104,reponse_affirmative
R186#speaker_1_08730_186#123.932_125.426,reponse_affirmative
R186#speaker_1_08730_186#131.914_133.349,reponse_affirmative
R186#speaker_1_08730_186#137.753_138.362,marqueur_discursif
R186#speaker_1_08730_186#139.817_141.508,incomprehension
R186#speaker_1_08730_186#143.1_145.499,renseignements
R186#speaker_1_08730_186#160.853_164.667,reservation
R186#speaker_1_08730_186#170.97_173.054,reservation
R186#speaker_1_08730_186#192.969_194.542,reponse_affirmative
R186#speaker_1_08730_186#196.98_197.55,reponse_affirmative
R186#speaker_1_08730_186#204.509_205.492,marqueur_discursif
R186#speaker_1_08730_186#210.706_213.065,reservation
R186#speaker_1_08730_186#217.036_218.137,reponse_affirmative
R186#speaker_1_08730_186#220.811_222.069,reponse_affirmative
R186#speaker_1_08730_186#224.664_226.787,reponse_negative
R186#speaker_1_08730_186#227.849_228.911,saluer
R188#speaker_1_08730_188#8.116_9.672,reponse_negative
R188#speaker_1_08730_188#12.11_25.184,reservation
R188#speaker_1_08730_188#25.184_39.23,reservation
R188#speaker_1_08730_188#60.971_63.192,reponse_affirmative#reservation
R188#speaker_1_08730_188#65.394_66.495,reservation
R188#speaker_1_08730_188#66.495_67.437,reponse_affirmative
R188#speaker_1_08730_188#70.388_71.391,reponse_affirmative
R188#speaker_1_08730_188#84.407_89.134,renseignements#reponse_affirmative
R188#speaker_1_08730_188#110.961_113.104,renseignements
R188#speaker_1_08730_188#118.786_119.624,reponse_affirmative
R188#speaker_1_08730_188#139.968_143.94,renseignements
R188#speaker_1_08730_188#156.05_158.842,reponse_negative#reservation
R188#speaker_1_08730_188#158.842_161.85,renseignements
R188#speaker_1_08730_188#174.943_176.398,reservation
R188#speaker_1_08730_188#199.936_201.037,reservation
R188#speaker_1_08730_188#225.14_225.899,reponse_affirmative
R188#speaker_1_08730_188#243.926_245.303,reponse_negative
R189#speaker_1_08730_189#5.19_7.353,reponse_negative
R189#speaker_1_08730_189#9.869_16.383,reservation
R189#speaker_1_08730_189#21.153_24.594,reservation
R189#speaker_1_08730_189#33.677_34.64,reponse_affirmative
R189#speaker_1_08730_189#41.167_44.863,reservation
R189#speaker_1_08730_189#51.908_52.578,reponse_affirmative
R189#speaker_1_08730_189#71.487_79.39,renseignements#reservation
R189#speaker_1_08730_189#95.859_97.294,marqueur_discursif
R189#speaker_1_08730_189#101.705_103.271,reponse_affirmative
R189#speaker_1_08730_189#109.818_112.511,reservation
R189#speaker_1_08730_189#124.13_127.236,reservation
R189#speaker_1_08730_189#156.736_162.437,reservation
R189#speaker_1_08730_189#181.723_183.276,reservation
R189#speaker_1_08730_189#209.024_213.546,reservation
R189#speaker_1_08730_189#223.769_224.713,reponse_affirmative
R189#speaker_1_08730_189#226.187_235.506,renseignements
R189#speaker_1_08730_189#249.54_250.621,marqueur_discursif
R189#speaker_1_08730_189#250.621_252.587,renseignements
R189#speaker_1_08730_189#257.974_259.684,reponse_affirmative
R189#speaker_1_08730_189#261.336_261.867,reponse_affirmative
R189#speaker_1_08730_189#261.867_262.458,reponse_affirmative
R189#speaker_1_08730_189#281.475_282.763,reponse_affirmative
R189#speaker_1_08730_189#284.778_286.39,reponse_negative
R189#speaker_1_08730_189#290.675_293.349,saluer
R190#speaker_1_08730_190#7.077_7.739,reponse_negative
R190#speaker_1_08730_190#12.346_18.047,reservation
R190#speaker_1_08730_190#22.864_23.945,reservation
R190#speaker_1_08730_190#31.986_34.05,reservation
R190#speaker_1_08730_190#72.119_74.361,reponse_negative#reservation
R190#speaker_1_08730_190#106.282_120.771,reservation
R190#speaker_1_08730_190#129.854_132.785,reservation
R190#speaker_1_08730_190#137.974_143.479,reponse_affirmative
R190#speaker_1_08730_190#146.919_148.374,reponse_negative
R190#speaker_1_08730_190#150.379_151.244,reponse_affirmative
R190#speaker_1_08730_190#152.876_153.879,reponse_affirmative
R190#speaker_1_08730_190#157.713_158.48,reponse_affirmative
R190#speaker_1_08730_190#163.552_164.928,reponse_affirmative#reservation
R190#speaker_1_08730_190#172.045_172.807,reponse_affirmative
R190#speaker_1_08730_190#176.616_177.461,reponse_affirmative
R190#speaker_1_08730_190#179.152_179.899,reponse_affirmative
R190#speaker_1_08730_190#195.894_197.093,incomprehension#reponse_negative
R190#speaker_1_08730_190#197.093_198.41,reservation
R190#speaker_1_08730_190#212.27_216.871,reservation
R190#speaker_1_08730_190#224.345_225.8,reponse_affirmative
R190#speaker_1_08730_190#225.8_227.119,reponse_affirmative
R190#speaker_1_08730_190#228.395_229.417,reponse_negative
R190#speaker_1_08730_190#233.035_235.669,remercier#saluer
L191#speaker_1_08730_191#9.083_10.152,reponse_affirmative
L191#speaker_1_08730_191#33.304_45.35,reservation#saluer
L191#speaker_1_08730_191#45.35_51.372,reservation
L191#speaker_1_08730_191#65.429_65.724,reponse_negative
L191#speaker_1_08730_191#66.544_70.03,reservation
L191#speaker_1_08730_191#72.173_73.425,reponse_affirmative
L191#speaker_1_08730_191#77.599_78.228,remercier
L191#speaker_1_08730_191#96.454_100.288,renseignements
L191#speaker_1_08730_191#104.829_107.267,renseignements#reponse_affirmative
L191#speaker_1_08730_191#114.926_119.978,reservation
L191#speaker_1_08730_191#129.278_131.382,renseignements
L191#speaker_1_08730_191#133.053_135.648,reservation
L191#speaker_1_08730_191#165.733_169.477,renseignements#reponse_affirmative
L191#speaker_1_08730_191#173.833_176.723,renseignements
L191#speaker_1_08730_191#182.247_183.23,reservation
L191#speaker_1_08730_191#183.23_184.213,renseignements
L191#speaker_1_08730_191#187.536_189.364,reservation
L191#speaker_1_08730_191#189.364_192.195,reservation
L191#speaker_1_08730_191#197.13_200.197,renseignements
L191#speaker_1_08730_191#202.497_204.345,renseignements
L191#speaker_1_08730_191#206.626_216.888,reservation
L191#speaker_1_08730_191#236.764_241.935,renseignements
L191#speaker_1_08730_191#241.935_242.505,reservation
L191#speaker_1_08730_191#244.412_246.358,renseignements#reponse_affirmative
L191#speaker_1_08730_191#246.358_248.01,renseignements
L191#speaker_1_08730_191#250.467_251.175,remercier
L191#speaker_1_08730_191#254.812_255.618,incomprehension
L191#speaker_1_08730_191#255.618_256.542,incomprehension
L191#speaker_1_08730_191#266.293_266.962,reponse_affirmative
L191#speaker_1_08730_191#266.962_268.408,incomprehension
L191#speaker_1_08730_191#269.745_275.356,renseignements#reponse_affirmative
L191#speaker_1_08730_191#280.389_281.628,incomprehension
L191#speaker_1_08730_191#283.102_288.003,renseignements#reponse_affirmative
L191#speaker_1_08730_191#301.071_302.88,reponse_affirmative
L191#speaker_1_08730_191#302.88_307.277,renseignements
L191#speaker_1_08730_191#310.423_318.483,remercier#saluer
L191#speaker_1_08730_191#318.483_319.425,saluer
R192#speaker_1_08730_192#6.723_7.982,reponse_negative
R192#speaker_1_08730_192#10.341_15.177,reservation
R192#speaker_1_08730_192#21.35_22.156,remercier
R192#speaker_1_08730_192#28.388_30.275,reservation
R192#speaker_1_08730_192#32.438_33.283,reponse_affirmative
R192#speaker_1_08730_192#42.74_43.408,marqueur_discursif
R192#speaker_1_08730_192#48.992_51.13,renseignements
R192#speaker_1_08730_192#64.799_65.939,marqueur_discursif
R192#speaker_1_08730_192#74.689_78.751,renseignements
R192#speaker_1_08730_192#82.651_83.457,remercier
R192#speaker_1_08730_192#95.351_96.374,reponse_affirmative
R192#speaker_1_08730_192#110.116_111.807,reponse_affirmative#reservation
R192#speaker_1_08730_192#117.548_118.275,reservation
R192#speaker_1_08730_192#122.797_123.937,reservation
R192#speaker_1_08730_192#139.41_141.16,reponse_affirmative
R192#speaker_1_08730_192#143.775_145.525,reponse_affirmative
R192#speaker_1_08730_192#163.189_164.25,reponse_affirmative
R192#speaker_1_08730_192#166.531_167.789,remercier#reponse_negative
R192#speaker_1_08730_192#171.367_174.08,remercier
R195#speaker_1_08730_195#10.695_13.683,reponse_affirmative
R195#speaker_1_08730_195#42.151_46.614,reservation
R195#speaker_1_08730_195#46.614_47.931,incomprehension
R195#speaker_1_08730_195#59.923_65.793,reservation
R195#speaker_1_08730_195#65.793_67.161,incomprehension
R195#speaker_1_08730_195#68.833_70.93,reservation
R195#speaker_1_08730_195#72.693_74.39,reservation
R195#speaker_1_08730_195#116.983_124.143,reservation
R195#speaker_1_08730_195#159.497_166.073,reservation
R195#speaker_1_08730_195#171.184_171.555,reponse_affirmative
R195#speaker_1_08730_195#195.894_197.41,reponse_affirmative
R195#speaker_1_08730_195#215.338_230.752,reponse_affirmative#reservation
R195#speaker_1_08730_195#254.851_259.68,reservation
R195#speaker_1_08730_195#267.407_274.622,annulation
R195#speaker_1_08730_195#282.663_283.305,reponse_affirmative
R195#speaker_1_08730_195#290.945_291.507,reponse_affirmative
R195#speaker_1_08730_195#297.708_298.494,marqueur_discursif
R195#speaker_1_08730_195#303.566_305.021,reponse_negative
L198#speaker_1_08730_198#8.021_9.515,reponse_negative
L198#speaker_1_08730_198#11.913_22.825,reservation
L198#speaker_1_08730_198#39.631_40.614,reponse_negative
L198#speaker_1_08730_198#44.153_45.864,reservation
L198#speaker_1_08730_198#64.403_65.622,reponse_affirmative
L198#speaker_1_08730_198#72.306_73.368,reponse_affirmative
L198#speaker_1_08730_198#76.494_78.204,reservation
L198#speaker_1_08730_198#84.948_85.518,reservation
L198#speaker_1_08730_198#91.381_92.262,reservation
L198#speaker_1_08730_198#97.511_99.162,reservation
L198#speaker_1_08730_198#118.803_120.081,reponse_affirmative
L198#speaker_1_08730_198#121.437_122.106,reponse_affirmative
L198#speaker_1_08730_198#136.467_137.284,reponse_affirmative
L198#speaker_1_08730_198#140.665_141.845,reponse_affirmative
L198#speaker_1_08730_198#146.864_148.751,remercier#reponse_negative
L198#speaker_1_08730_198#152.015_154.492,saluer
L199#speaker_1_08730_199#12.401_13.465,reponse_negative
L199#speaker_1_08730_199#17.204_29.063,reservation
L199#speaker_1_08730_199#33.406_34.683,reponse_affirmative
L199#speaker_1_08730_199#47.388_48.3,reponse_negative
L199#speaker_1_08730_199#48.3_49.154,reservation
L199#speaker_1_08730_199#53.787_54.727,reponse_affirmative
L199#speaker_1_08730_199#58.97_59.775,reponse_affirmative
L199#speaker_1_08730_199#61.401_62.131,reponse_affirmative
L199#speaker_1_08730_199#64.514_65.87,incomprehension
L199#speaker_1_08730_199#69.199_70.4,reponse_affirmative
L199#speaker_1_08730_199#70.4_71.874,reponse_affirmative
L199#speaker_1_08730_199#74.929_80.567,renseignements#reponse_affirmative
L199#speaker_1_08730_199#85.689_86.829,reponse_affirmative
L199#speaker_1_08730_199#96.009_105.918,renseignements#reservation
L199#speaker_1_08730_199#109.353_110.706,reponse_affirmative
L199#speaker_1_08730_199#124.689_125.57,reponse_affirmative
L199#speaker_1_08730_199#129.917_131.315,marqueur_discursif
L199#speaker_1_08730_199#134.294_138.628,reservation
L199#speaker_1_08730_199#145.374_147.031,reponse_affirmative
L199#speaker_1_08730_199#147.031_148.779,incomprehension
L199#speaker_1_08730_199#150.071_155.694,reponse_affirmative#reservation
L199#speaker_1_08730_199#166.166_167.245,marqueur_discursif
L199#speaker_1_08730_199#169.282_169.814,marqueur_discursif
L199#speaker_1_08730_199#192.203_195.091,reponse_negative
L199#speaker_1_08730_199#198.677_201.352,saluer
R201#speaker_1_08730_201#4.255_5.137,reponse_affirmative
R201#speaker_1_08730_201#25.715_39.317,reservation
R201#speaker_1_08730_201#74.221_76.78,reservation
R201#speaker_1_08730_201#121.557_124.412,reservation
R201#speaker_1_08730_201#143.96_145.191,reservation
R201#speaker_1_08730_201#153.352_154.88,reservation
R201#speaker_1_08730_201#160.738_163.703,reservation
R201#speaker_1_08730_201#165.527_166.32,reservation
R201#speaker_1_08730_201#187.124_189.632,renseignements
R201#speaker_1_08730_201#192.352_193.72,reponse_affirmative
R201#speaker_1_08730_201#197.535_198.933,reponse_affirmative
R201#speaker_1_08730_201#215.321_216.81,reponse_negative
R203#speaker_1_08730_203#9.696_10.243,reponse_negative
R203#speaker_1_08730_203#15.35_25.578,reservation
R203#speaker_1_08730_203#38.906_40.973,reservation
R203#speaker_1_08730_203#53.883_55.114,reponse_affirmative
R203#speaker_1_08730_203#58.518_59.406,reponse_affirmative
R203#speaker_1_08730_203#63.488_66.312,reservation
R203#speaker_1_08730_203#71.786_75.428,renseignements
R203#speaker_1_08730_203#83.144_87.072,reponse_negative#reservation
R203#speaker_1_08730_203#93.053_95.333,reservation
R203#speaker_1_08730_203#105.516_106.509,reponse_affirmative
R203#speaker_1_08730_203#120.395_121.767,marqueur_discursif
R203#speaker_1_08730_203#126.262_127.25,reponse_affirmative
R203#speaker_1_08730_203#133.405_134.376,reponse_affirmative
R203#speaker_1_08730_203#154.135_155.062,reponse_affirmative
R203#speaker_1_08730_203#158.953_159.759,reponse_affirmative
R203#speaker_1_08730_203#183.291_184.051,reponse_negative
R203#speaker_1_08730_203#187.972_189.127,remercier
R203#speaker_1_08730_203#189.127_190.13,saluer
L205#speaker_1_08730_205#6.657_7.994,reponse_negative
L205#speaker_1_08730_205#10.942_21.961,reservation
L205#speaker_1_08730_205#36.81_39.344,reponse_negative#reservation
L205#speaker_1_08730_205#52.449_53.483,reponse_affirmative
L205#speaker_1_08730_205#62.602_67.457,reservation
L205#speaker_1_08730_205#76.447_78.187,renseignements
L205#speaker_1_08730_205#95.461_98.495,reponse_affirmative#reservation
L205#speaker_1_08730_205#107.802_109.823,reservation
L205#speaker_1_08730_205#113.638_116.526,renseignements
L205#speaker_1_08730_205#119.733_122.308,reservation
L205#speaker_1_08730_205#125.113_125.736,remercier
L205#speaker_1_08730_205#140.371_141.739,incomprehension
L205#speaker_1_08730_205#143.122_145.002,renseignements
L205#speaker_1_08730_205#153.504_154.628,reponse_affirmative
L205#speaker_1_08730_205#154.628_155.479,remercier
L205#speaker_1_08730_205#161.346_163.23,remercier#reponse_negative
L205#speaker_1_08730_205#167.06_167.789,saluer
R230#speaker_1_08730_230#8.146_9.453,reponse_negative
R230#speaker_1_08730_230#12.371_26.016,reservation
R230#speaker_1_08730_230#40.274_48.174,reservation
R230#speaker_1_08730_230#56.673_57.372,reponse_affirmative
R230#speaker_1_08730_230#67.661_71.384,renseignements
R230#speaker_1_08730_230#71.384_71.962,reservation
R230#speaker_1_08730_230#72.95_83.862,reservation
R230#speaker_1_08730_230#103.757_105.733,renseignements#reservation
R230#speaker_1_08730_230#112.572_113.223,reponse_affirmative
R230#speaker_1_08730_230#120.688_121.585,reponse_affirmative
R230#speaker_1_08730_230#128.257_135.887,reservation
R230#speaker_1_08730_230#161.543_162.125,reponse_affirmative
R230#speaker_1_08730_230#181.421_182.713,reponse_affirmative
R230#speaker_1_08730_230#185.89_190.526,reponse_affirmative#reservation
R230#speaker_1_08730_230#214.523_220.713,reservation
R230#speaker_1_08730_230#227.729_230.283,reponse_negative#reservation
R230#speaker_1_08730_230#243.687_244.569,marqueur_discursif
R230#speaker_1_08730_230#250.223_251.028,reponse_affirmative
R230#speaker_1_08730_230#259.661_260.284,remercier
R230#speaker_1_08730_230#283.711_286.537,reponse_negative
R232#speaker_1_08730_232#9.027_10.365,reponse_negative
R232#speaker_1_08730_232#12.128_24.681,reservation
R232#speaker_1_08730_232#30.989_36.164,reservation
R232#speaker_1_08730_232#59.683_67.782,renseignements#reservation
R232#speaker_1_08730_232#85.522_87.313,renseignements
R232#speaker_1_08730_232#91.34_92.872,renseignements
R232#speaker_1_08730_232#98.705_101.228,reservation
R232#speaker_1_08730_232#110.004_115.521,reponse_affirmative#reservation
R232#speaker_1_08730_232#136.757_139.979,reponse_affirmative#reservation
R232#speaker_1_08730_232#143.926_146.818,renseignements
R232#speaker_1_08730_232#157.468_158.411,reponse_affirmative
R232#speaker_1_08730_232#160.888_171.82,reponse_affirmative#reservation
R232#speaker_1_08730_232#203.778_204.313,reponse_affirmative
R232#speaker_1_08730_232#220.697_234.327,reponse_affirmative#reservation
R232#speaker_1_08730_232#269.514_270.289,reponse_affirmative
R232#speaker_1_08730_232#304.812_307.244,remercier#reponse_negative
R232#speaker_1_08730_232#311.013_311.681,saluer
R241#speaker_1_08730_241#8.693_10.03,reponse_negative
R241#speaker_1_08730_241#12.644_17.66,reservation
R241#speaker_1_08730_241#24.225_28.39,reservation
R241#speaker_1_08730_241#31.597_33.244,reservation
R241#speaker_1_08730_241#38.238_39.643,reservation
R241#speaker_1_08730_241#60.145_63.002,renseignements
R241#speaker_1_08730_241#65.282_69.263,reservation
R241#speaker_1_08730_241#84.85_86.438,renseignements
R241#speaker_1_08730_241#101.022_103.368,renseignements
R241#speaker_1_08730_241#109.343_112.055,reservation
R241#speaker_1_08730_241#126.843_127.648,reponse_affirmative
R241#speaker_1_08730_241#141.083_142.117,marqueur_discursif
R241#speaker_1_08730_241#146.919_148.819,reponse_affirmative#reservation
R241#speaker_1_08730_241#152.36_153.491,reservation
R241#speaker_1_08730_241#157.017_158.637,reservation
R241#speaker_1_08730_241#182.271_184.824,renseignements
R241#speaker_1_08730_241#192.089_194.892,reservation
R241#speaker_1_08730_241#204.105_205.266,reponse_affirmative
R241#speaker_1_08730_241#222.139_223.322,renseignements
R241#speaker_1_08730_241#230.437_234.584,renseignements
R241#speaker_1_08730_241#247.746_248.916,reponse_affirmative
R241#speaker_1_08730_241#248.916_252.661,reservation
R241#speaker_1_08730_241#254.874_256.12,reservation
R241#speaker_1_08730_241#258.491_260.224,reservation
R241#speaker_1_08730_241#281.745_288.113,renseignements#reservation
R241#speaker_1_08730_241#307.734_309.33,reponse_affirmative
R241#speaker_1_08730_241#338.201_342.335,renseignements
R241#speaker_1_08730_241#351.636_355.664,renseignements
R241#speaker_1_08730_241#359.068_360.527,reservation
R241#speaker_1_08730_241#364.217_365.433,reponse_affirmative
R241#speaker_1_08730_241#365.433_366.71,reponse_affirmative
R241#speaker_1_08730_241#366.71_367.743,remercier
R241#speaker_1_08730_241#377.439_378.564,reponse_negative
R241#speaker_1_08730_241#382.819_385.22,saluer
R249#speaker_1_08730_249#9.453_10.851,reponse_negative
R249#speaker_1_08730_249#14.255_21.216,reservation
R249#speaker_1_08730_249#31.011_32.774,reponse_negative#reservation
R249#speaker_1_08730_249#40.784_41.498,reponse_affirmative
R249#speaker_1_08730_249#43.717_46.392,reservation
R249#speaker_1_08730_249#48.413_59.365,reservation
R249#speaker_1_08730_249#83.004_86.408,reservation
R249#speaker_1_08730_249#91.287_94.144,renseignements
R249#speaker_1_08730_249#102.807_104.175,reponse_affirmative
R249#speaker_1_08730_249#107.063_108.172,reponse_affirmative
R249#speaker_1_08730_249#113.902_118.051,reservation
R249#speaker_1_08730_249#153.68_155.124,reponse_affirmative
R249#speaker_1_08730_249#177.221_178.862,remercier#reponse_negative
R249#speaker_1_08730_249#179.805_180.504,saluer
R249#speaker_1_08730_249#182.267_184.303,saluer
R252#speaker_1_08730_252#9.179_10.942,reponse_negative
R252#speaker_1_08730_252#13.222_25.365,reservation
R252#speaker_1_08730_252#25.365_34.816,reservation
R252#speaker_1_08730_252#50.896_52.948,reservation
R252#speaker_1_08730_252#61.185_62.051,reponse_affirmative
R252#speaker_1_08730_252#67.462_68.252,reponse_affirmative
R252#speaker_1_08730_252#69.772_70.562,reponse_affirmative
R252#speaker_1_08730_252#71.322_74.301,reservation
R252#speaker_1_08730_252#81.773_83.217,reservation
R252#speaker_1_08730_252#91.333_91.993,reponse_affirmative
R252#speaker_1_08730_252#96.349_97.094,remercier
R252#speaker_1_08730_252#103.173_103.963,reponse_affirmative
R252#speaker_1_08730_252#106.243_107.9,reponse_affirmative
R252#speaker_1_08730_252#107.9_110.185,renseignements
R252#speaker_1_08730_252#121.61_122.831,reponse_affirmative
R252#speaker_1_08730_252#127.066_128.166,reponse_affirmative
R252#speaker_1_08730_252#134.194_135.243,reponse_affirmative
R252#speaker_1_08730_252#141.492_142.221,reponse_affirmative
R252#speaker_1_08730_252#145.778_146.568,reponse_affirmative
R252#speaker_1_08730_252#148.513_149.972,remercier#reponse_negative
R252#speaker_1_08730_252#150.945_151.705,saluer
R252#speaker_1_08730_252#153.984_156.629,remercier#saluer
R256#speaker_1_08730_256#9.362_10.122,reponse_affirmative
R256#speaker_1_08730_256#37.524_45.26,reservation
R256#speaker_1_08730_256#45.26_48.315,reservation
R256#speaker_1_08730_256#48.315_48.756,incomprehension
R256#speaker_1_08730_256#55.245_55.762,reservation
R256#speaker_1_08730_256#63.133_63.984,reponse_affirmative
R256#speaker_1_08730_256#107.985_116.016,reservation
R256#speaker_1_08730_256#153.17_154.188,incomprehension
R256#speaker_1_08730_256#154.188_156.703,reservation
R256#speaker_1_08730_256#165.968_167.077,reponse_affirmative
R256#speaker_1_08730_256#172.229_172.609,marqueur_discursif
R256#speaker_1_08730_256#177.153_179.311,reservation
R256#speaker_1_08730_256#188.65_189.258,marqueur_discursif
R256#speaker_1_08730_256#191.948_192.814,reponse_affirmative
R256#speaker_1_08730_256#197.009_197.814,marqueur_discursif
R256#speaker_1_08730_256#200.398_209.927,renseignements#reservation
R256#speaker_1_08730_256#221.721_222.168,marqueur_discursif
R256#speaker_1_08730_256#224.973_225.794,reponse_affirmative
R256#speaker_1_08730_256#227.405_227.967,reponse_affirmative
R256#speaker_1_08730_256#234.715_235.505,marqueur_discursif
R256#speaker_1_08730_256#249.656_250.416,reponse_affirmative
R256#speaker_1_08730_256#252.939_254.428,reponse_negative
R256#speaker_1_08730_256#258.38_260.538,saluer
L257#speaker_1_08730_257#9.848_10.486,reponse_negative
L257#speaker_1_08730_257#14.012_15.745,reservation
L257#speaker_1_08730_257#20.183_21.338,reservation
L257#speaker_1_08730_257#29.955_31.171,reservation
L257#speaker_1_08730_257#37.235_40.67,reservation
L257#speaker_1_08730_257#75.048_77.723,renseignements
L257#speaker_1_08730_257#80.063_85.532,reservation
L257#speaker_1_08730_257#92.31_93.374,reponse_indecise
L257#speaker_1_08730_257#115.426_117.812,reponse_affirmative#reservation
L257#speaker_1_08730_257#123.177_128.253,reponse_affirmative#reservation
L257#speaker_1_08730_257#148.639_151.262,renseignements
L257#speaker_1_08730_257#162.326_163.154,reponse_affirmative
L257#speaker_1_08730_257#171.005_171.932,reponse_affirmative
L257#speaker_1_08730_257#191.456_192.672,reponse_negative
L257#speaker_1_08730_257#196.836_199.785,remercier#saluer
R259#speaker_1_08730_259#8.936_10.03,reponse_negative
R259#speaker_1_08730_259#13.982_17.812,reservation
R259#speaker_1_08730_259#21.961_23.982,reservation
R259#speaker_1_08730_259#29.697_32.523,reservation
R259#speaker_1_08730_259#37.205_39.394,reservation
R259#speaker_1_08730_259#59.581_61.132,reservation
R259#speaker_1_08730_259#67.424_69.521,reservation
R259#speaker_1_08730_259#75.19_78.26,reponse_affirmative#reservation
R259#speaker_1_08730_259#82.47_84.233,reservation
R259#speaker_1_08730_259#106.392_107.547,marqueur_discursif
R259#speaker_1_08730_259#107.547_109.644,renseignements
R259#speaker_1_08730_259#126.408_126.992,reponse_affirmative
R259#speaker_1_08730_259#148.536_149.751,reponse_negative
R269#speaker_1_08730_269#7.66_9.027,reponse_negative
R269#speaker_1_08730_269#11.277_20.76,reservation
R269#speaker_1_08730_269#25.73_26.718,reponse_affirmative
R269#speaker_1_08730_269#29.134_30.01,reponse_affirmative
R269#speaker_1_08730_269#54.394_62.678,reservation
R269#speaker_1_08730_269#71.69_72.724,reponse_affirmative
R269#speaker_1_08730_269#82.839_84.32,reponse_negative#reservation
R269#speaker_1_08730_269#101.994_105.003,reservation
R269#speaker_1_08730_269#119.867_121.122,reponse_negative#reservation
R269#speaker_1_08730_269#144.928_146.356,reservation
R269#speaker_1_08730_269#153.381_156.417,reservation
R269#speaker_1_08730_269#169.746_176.782,reservation
R269#speaker_1_08730_269#184.676_186.014,reponse_affirmative
R269#speaker_1_08730_269#211.571_215.462,renseignements
R269#speaker_1_08730_269#222.595_224.51,reponse_affirmative
R269#speaker_1_08730_269#224.51_226.638,reponse_indecise
R272#speaker_1_08730_272#7.204_7.72,reponse_negative
R272#speaker_1_08730_272#10.669_16.339,reservation
R272#speaker_1_08730_272#27.356_29.925,reponse_negative#reservation
R272#speaker_1_08730_272#42.084_44.561,reponse_affirmative
R272#speaker_1_08730_272#44.561_45.093,marqueur_discursif
R272#speaker_1_08730_272#46.75_53.416,reservation
R272#speaker_1_08730_272#55.999_64.358,reservation
R272#speaker_1_08730_272#82.212_85.434,reservation
R272#speaker_1_08730_272#89.821_91.022,marqueur_discursif
R272#speaker_1_08730_272#100.78_103.896,annulation#reponse_negative
R272#speaker_1_08730_272#110.408_113.409,reponse_negative#reservation
R272#speaker_1_08730_272#118.037_121.146,reponse_negative
R272#speaker_1_08730_272#126.639_127.824,saluer
R275#speaker_1_08730_275#6.93_7.538,reponse_negative
R275#speaker_1_08730_275#11.307_25.669,reservation
R275#speaker_1_08730_275#30.973_33.375,reservation
R275#speaker_1_08730_275#47.754_48.651,marqueur_discursif
R275#speaker_1_08730_275#50.551_50.992,marqueur_discursif
R275#speaker_1_08730_275#56.45_59.216,reservation
R275#speaker_1_08730_275#61.615_63.074,reponse_affirmative
R275#speaker_1_08730_275#65.703_69.15,renseignements
R275#speaker_1_08730_275#88.044_90.91,reservation
R275#speaker_1_08730_275#96.86_97.517,reponse_affirmative
R275#speaker_1_08730_275#109.277_109.842,marqueur_discursif
R275#speaker_1_08730_275#114.308_114.901,reponse_affirmative
R275#speaker_1_08730_275#142.748_143.235,marqueur_discursif
R275#speaker_1_08730_275#146.229_148.979,modification#reservation
R275#speaker_1_08730_275#155.743_158.98,incomprehension
R275#speaker_1_08730_275#161.716_172.531,modification#reservation
R275#speaker_1_08730_275#174.598_178.935,reservation
R275#speaker_1_08730_275#189.224_190.06,marqueur_discursif
R275#speaker_1_08730_275#194.65_196.094,reponse_affirmative
R275#speaker_1_08730_275#198.328_198.966,marqueur_discursif
R275#speaker_1_08730_275#202.158_202.963,reponse_affirmative
R275#speaker_1_08730_275#215.882_217.739,renseignements#reponse_affirmative
