ID,intent
R1375#speaker_1_08730_1375#8.906_15.502,reservation
R1375#speaker_1_08730_1375#15.502_16.516,reservation
R1375#speaker_1_08730_1375#20.072_32.422,reservation
R1375#speaker_1_08730_1375#32.422_38.022,reservation
R1375#speaker_1_08730_1375#65.427_66.354,reponse_affirmative#reservation
R1375#speaker_1_08730_1375#74.678_76.624,reservation
R1375#speaker_1_08730_1375#81.873_82.724,remercier
R1375#speaker_1_08730_1375#92.461_103.534,reservation
R1375#speaker_1_08730_1375#116.493_122.14,renseignements
R1375#speaker_1_08730_1375#129.188_131.954,reponse_affirmative#reservation
R1375#speaker_1_08730_1375#139.766_141.62,reservation
R1375#speaker_1_08730_1375#143.626_144.356,remercier
R1375#speaker_1_08730_1375#147.182_149.097,saluer
L1377#speaker_1_08730_1377#8.997_23.131,reservation#saluer
L1377#speaker_1_08730_1377#23.131_31.536,reservation
L1377#speaker_1_08730_1377#40.731_41.278,reponse_affirmative
L1377#speaker_1_08730_1377#56.86_57.924,reservation
L1377#speaker_1_08730_1377#61.769_62.453,reponse_affirmative
L1377#speaker_1_08730_1377#62.453_63.38,reservation
L1377#speaker_1_08730_1377#64.641_71.182,renseignements#reponse_affirmative
L1377#speaker_1_08730_1377#84.003_88.228,renseignements#reponse_affirmative
L1377#speaker_1_08730_1377#95.447_101.055,reponse_affirmative#reservation
L1377#speaker_1_08730_1377#117.257_117.728,reponse_affirmative
L1377#speaker_1_08730_1377#119.506_120.995,reponse_affirmative
L1377#speaker_1_08730_1377#126.375_128.868,reservation
L1377#speaker_1_08730_1377#128.868_135.675,renseignements#reponse_negative
L1377#speaker_1_08730_1377#138.38_140.599,reponse_affirmative
L1377#speaker_1_08730_1377#140.599_142.088,remercier
L1377#speaker_1_08730_1377#145.219_148.745,saluer
R1379#speaker_1_08730_1379#6.96_13.891,reservation
R1379#speaker_1_08730_1379#29.514_34.955,reservation
R1379#speaker_1_08730_1379#44.819_47.434,reservation
R1379#speaker_1_08730_1379#50.032_51.05,reservation
R1379#speaker_1_08730_1379#51.05_52.342,reservation
R1379#speaker_1_08730_1379#61.4_65.032,renseignements
R1379#speaker_1_08730_1379#68.558_71.02,renseignements
R1379#speaker_1_08730_1379#75.731_78.578,reservation
R1379#speaker_1_08730_1379#88.457_88.989,reponse_affirmative
R1379#speaker_1_08730_1379#97.029_97.729,reponse_affirmative
R1379#speaker_1_08730_1379#107.577_108.397,reponse_affirmative
R1379#speaker_1_08730_1379#110.403_110.95,reponse_negative
R1379#speaker_1_08730_1379#114.385_115.935,saluer
R1380#speaker_1_08730_1380#4.043_10.578,reservation
R1380#speaker_1_08730_1380#10.578_11.246,reservation
R1380#speaker_1_08730_1380#11.246_12.492,reservation
R1380#speaker_1_08730_1380#16.049_18.496,reservation
R1380#speaker_1_08730_1380#21.156_23.785,reservation
R1380#speaker_1_08730_1380#26.247_34.378,reservation
R1380#speaker_1_08730_1380#43.892_47.008,renseignements
R1380#speaker_1_08730_1380#51.947_55.777,renseignements
R1380#speaker_1_08730_1380#62.237_64.897,renseignements
R1380#speaker_1_08730_1380#67.374_68.985,reservation
R1380#speaker_1_08730_1380#71.447_72.146,remercier
R1380#speaker_1_08730_1380#78.088_79.122,reponse_affirmative
R1380#speaker_1_08730_1380#81.69_85.399,reponse_affirmative#reservation
R1380#speaker_1_08730_1380#85.399_88.013,reservation
R1380#speaker_1_08730_1380#96.995_98.712,renseignements
R1380#speaker_1_08730_1380#104.29_108.044,renseignements
R1380#speaker_1_08730_1380#109.929_112.497,reponse_affirmative
R1380#speaker_1_08730_1380#114.26_115.628,reponse_affirmative
R1380#speaker_1_08730_1380#129.693_130.249,reponse_affirmative
R1380#speaker_1_08730_1380#134.124_136.335,reservation
R1380#speaker_1_08730_1380#138.928_140.767,reservation
R1380#speaker_1_08730_1380#140.767_141.36,reservation
R1380#speaker_1_08730_1380#142.865_145.555,reservation
R1380#speaker_1_08730_1380#165.541_167.897,renseignements
R1380#speaker_1_08730_1380#169.766_173.034,reservation
R1380#speaker_1_08730_1380#178.551_181.232,reponse_affirmative
R1380#speaker_1_08730_1380#192.168_192.867,reponse_affirmative
R1380#speaker_1_08730_1380#194.767_195.937,marqueur_discursif
R1380#speaker_1_08730_1380#209.463_216.599,renseignements#reponse_affirmative
R1380#speaker_1_08730_1380#223.712_224.128,reponse_affirmative
R1380#speaker_1_08730_1380#228.119_228.909,reponse_affirmative
R1380#speaker_1_08730_1380#230.915_232.283,remercier#reponse_negative
R1380#speaker_1_08730_1380#235.323_237.329,saluer
R1382#speaker_1_08730_1382#8.298_19.81,reponse_affirmative#reservation
R1382#speaker_1_08730_1382#19.81_30.274,reservation
R1382#speaker_1_08730_1382#37.57_38.771,reponse_affirmative
R1382#speaker_1_08730_1382#40.944_46.705,reponse_affirmative#reservation
R1382#speaker_1_08730_1382#49.213_54.365,reservation
R1382#speaker_1_08730_1382#61.592_62.078,reponse_affirmative
R1382#speaker_1_08730_1382#66.312_69.19,reservation
R1382#speaker_1_08730_1382#69.19_72.923,renseignements
R1382#speaker_1_08730_1382#80.355_84.003,renseignements
R1382#speaker_1_08730_1382#88.456_93.046,reponse_affirmative#reservation
R1382#speaker_1_08730_1382#95.113_95.979,reponse_affirmative
R1382#speaker_1_08730_1382#105.189_112.864,reservation
R1382#speaker_1_08730_1382#118.017_118.944,marqueur_discursif
R1382#speaker_1_08730_1382#125.813_128.367,reponse_affirmative
R1382#speaker_1_08730_1382#128.367_129.265,reponse_affirmative
R1382#speaker_1_08730_1382#130.937_132.092,remercier
R1382#speaker_1_08730_1382#136.59_137.229,reponse_affirmative
R1382#speaker_1_08730_1382#139.083_141.271,remercier#reponse_affirmative
R1382#speaker_1_08730_1382#141.271_141.879,saluer
R1383#speaker_1_08730_1383#8.024_21.55,reservation
R1383#speaker_1_08730_1383#29.377_30.182,reponse_affirmative
R1383#speaker_1_08730_1383#36.694_37.934,reponse_affirmative#reservation
R1383#speaker_1_08730_1383#40.229_44.256,reservation
R1383#speaker_1_08730_1383#53.785_55.001,reponse_affirmative
R1383#speaker_1_08730_1383#58.147_59.773,reponse_affirmative
R1383#speaker_1_08730_1383#63.147_65.153,renseignements
R1383#speaker_1_08730_1383#65.153_66.597,renseignements
R1383#speaker_1_08730_1383#69.044_77.054,remercier#reservation
R1383#speaker_1_08730_1383#79.379_80.473,reservation
R1383#speaker_1_08730_1383#84.151_84.911,marqueur_discursif
R1383#speaker_1_08730_1383#84.911_91.301,reservation
R1383#speaker_1_08730_1383#93.742_94.699,marqueur_discursif
R1383#speaker_1_08730_1383#98.56_98.879,reponse_affirmative
R1383#speaker_1_08730_1383#100.292_101.326,reponse_affirmative
R1383#speaker_1_08730_1383#103.104_104.259,reservation
R1383#speaker_1_08730_1383#113.864_115.399,reponse_affirmative
R1383#speaker_1_08730_1383#124.183_125.035,reservation
R1383#speaker_1_08730_1383#126.439_127.199,marqueur_discursif
R1383#speaker_1_08730_1383#127.199_131.935,reservation
R1383#speaker_1_08730_1383#132.376_132.726,reservation
R1383#speaker_1_08730_1383#134.231_136.161,marqueur_discursif
R1383#speaker_1_08730_1383#136.161_144.793,reservation
R1383#speaker_1_08730_1383#151.723_152.635,reponse_affirmative
R1383#speaker_1_08730_1383#155.501_162.182,reponse_affirmative
R1383#speaker_1_08730_1383#173.802_175.251,reponse_affirmative
R1383#speaker_1_08730_1383#176.963_177.814,reponse_affirmative
R1383#speaker_1_08730_1383#182.312_183.285,reponse_affirmative
R1383#speaker_1_08730_1383#184.774_186.78,remercier#reponse_negative
R1383#speaker_1_08730_1383#189.668_191.188,saluer
L1387#speaker_1_08730_1387#2.948_10.243,reservation
L1387#speaker_1_08730_1387#31.338_33.679,renseignements
L1387#speaker_1_08730_1387#35.67_41.977,reservation
L1387#speaker_1_08730_1387#44.789_46.142,reservation
L1387#speaker_1_08730_1387#49.197_49.729,reponse_affirmative
L1387#speaker_1_08730_1387#64.608_65.748,reservation
L1387#speaker_1_08730_1387#79.609_82.861,renseignements
L1387#speaker_1_08730_1387#84.837_87.086,reservation
L1387#speaker_1_08730_1387#97.441_98.52,reponse_affirmative
L1387#speaker_1_08730_1387#117.087_118.485,reponse_negative
L1387#speaker_1_08730_1387#122.042_124.139,saluer
R1388#speaker_1_08730_1388#3.252_19.316,reservation
R1388#speaker_1_08730_1388#33.001_33.527,reponse_affirmative
R1388#speaker_1_08730_1388#37.22_41.779,renseignements
R1388#speaker_1_08730_1388#44.728_46.567,renseignements
R1388#speaker_1_08730_1388#51.643_55.594,reponse_affirmative#reservation
R1388#speaker_1_08730_1388#64.09_68.862,renseignements
R1388#speaker_1_08730_1388#74.41_80.246,reservation
R1388#speaker_1_08730_1388#85.079_88.407,renseignements#reponse_affirmative
R1388#speaker_1_08730_1388#98.757_101.098,reponse_affirmative
R1388#speaker_1_08730_1388#104.386_105.267,remercier
R1388#speaker_1_08730_1388#110.86_111.802,reponse_affirmative
R1388#speaker_1_08730_1388#113.839_115.389,remercier#reponse_negative
R1388#speaker_1_08730_1388#118.428_120.343,saluer
R1393#speaker_1_08730_1393#8.207_22.645,reservation#saluer
R1393#speaker_1_08730_1393#35.821_39.992,reponse_affirmative
R1393#speaker_1_08730_1393#39.992_42.114,renseignements
R1393#speaker_1_08730_1393#44.667_46.947,renseignements
R1393#speaker_1_08730_1393#49.029_50.518,reponse_affirmative
R1393#speaker_1_08730_1393#54.075_54.82,remercier
R1393#speaker_1_08730_1393#58.741_59.744,reservation
R1393#speaker_1_08730_1393#65.018_66.811,reservation
R1393#speaker_1_08730_1393#75.824_78.347,reponse_affirmative
R1393#speaker_1_08730_1393#78.347_79.016,incomprehension
R1393#speaker_1_08730_1393#80.383_81.295,reponse_affirmative
R1393#speaker_1_08730_1393#81.295_81.964,reponse_affirmative
R1393#speaker_1_08730_1393#86.432_90.626,remercier#reservation
R1393#speaker_1_08730_1393#94.213_96.189,saluer
R1394#speaker_1_08730_1394#9.422_19.377,reservation
R1394#speaker_1_08730_1394#19.377_34.408,reservation
R1394#speaker_1_08730_1394#44.666_46.855,reservation
R1394#speaker_1_08730_1394#54.597_55.205,reponse_affirmative
R1394#speaker_1_08730_1394#56.977_57.995,remercier
R1394#speaker_1_08730_1394#72.935_75.823,reservation
R1394#speaker_1_08730_1394#83.27_94.851,reservation
R1394#speaker_1_08730_1394#101.675_104.654,renseignements
R1394#speaker_1_08730_1394#114.358_118.653,reservation
R1394#speaker_1_08730_1394#134.578_135.824,reponse_negative
R1394#speaker_1_08730_1394#140.596_143.849,remercier#saluer
R1395#speaker_1_08730_1395#9.878_10.912,reponse_affirmative
R1395#speaker_1_08730_1395#11.641_25.274,reservation#saluer
R1395#speaker_1_08730_1395#25.274_31.034,reservation
R1395#speaker_1_08730_1395#42.25_43.284,reponse_negative#reservation
R1395#speaker_1_08730_1395#74.623_76.28,reponse_affirmative#reservation
R1395#speaker_1_08730_1395#81.98_82.482,reponse_affirmative
R1395#speaker_1_08730_1395#84.321_86.373,reservation
R1395#speaker_1_08730_1395#96.115_101.024,reponse_affirmative#reservation
R1395#speaker_1_08730_1395#111.222_111.936,reponse_affirmative
R1395#speaker_1_08730_1395#119.034_124.126,reservation
R1395#speaker_1_08730_1395#143.757_145.155,remercier#reponse_negative
R1395#speaker_1_08730_1395#148.012_150.109,saluer
R1397#speaker_1_08730_1397#2.584_4.012,saluer
R1397#speaker_1_08730_1397#7.66_21.976,reservation
R1397#speaker_1_08730_1397#32.113_40.35,reponse_affirmative#reservation
R1397#speaker_1_08730_1397#48.395_49.048,marqueur_discursif
R1397#speaker_1_08730_1397#50.72_52.741,reservation
R1397#speaker_1_08730_1397#57.149_59.535,incomprehension
R1397#speaker_1_08730_1397#61.146_62.468,reservation
R1397#speaker_1_08730_1397#62.468_63.41,reservation
R1397#speaker_1_08730_1397#64.428_67.225,incomprehension
R1397#speaker_1_08730_1397#68.76_76.025,reponse_indecise#reservation
R1397#speaker_1_08730_1397#79.992_94.947,reservation
R1397#speaker_1_08730_1397#97.379_104.492,reservation
R1397#speaker_1_08730_1397#106.118_112.136,reservation
R1397#speaker_1_08730_1397#115.206_132.821,incomprehension#reservation
R1397#speaker_1_08730_1397#135.344_148.886,incomprehension
R1397#speaker_1_08730_1397#152.67_154.22,marqueur_discursif
R1397#speaker_1_08730_1397#156.272_166.759,reponse_indecise
R1397#speaker_1_08730_1397#166.759_167.808,incomprehension
R1397#speaker_1_08730_1397#168.613_173.416,renseignements#reponse_indecise
R1397#speaker_1_08730_1397#176.146_178.456,reservation
R1397#speaker_1_08730_1397#181.769_185.477,renseignements
R1397#speaker_1_08730_1397#188.0_190.097,remercier#saluer
R1397#speaker_1_08730_1397#194.414_195.173,remercier
R1397#speaker_1_08730_1397#195.173_197.149,saluer
R1398#speaker_1_08730_1398#9.058_23.997,reservation
R1398#speaker_1_08730_1398#44.424_46.476,renseignements
R1398#speaker_1_08730_1398#52.495_58.529,reservation
R1398#speaker_1_08730_1398#70.536_70.977,reponse_affirmative
R1398#speaker_1_08730_1398#87.302_91.406,reservation
R1398#speaker_1_08730_1398#96.299_98.153,renseignements#reponse_affirmative
R1398#speaker_1_08730_1398#102.409_104.719,remercier
R1398#speaker_1_08730_1398#107.393_108.548,remercier#saluer
R1399#speaker_1_08730_1399#8.328_23.16,reservation
R1399#speaker_1_08730_1399#23.16_27.089,reservation
R1399#speaker_1_08730_1399#29.551_34.111,reservation
R1399#speaker_1_08730_1399#42.315_44.352,reservation
R1399#speaker_1_08730_1399#46.671_47.227,reponse_affirmative
R1399#speaker_1_08730_1399#54.732_55.644,reponse_affirmative
R1399#speaker_1_08730_1399#67.182_71.316,reponse_negative#reservation
R1399#speaker_1_08730_1399#84.031_85.138,reponse_affirmative
R1399#speaker_1_08730_1399#89.642_95.805,renseignements
R1399#speaker_1_08730_1399#100.091_101.369,reponse_affirmative
R1399#speaker_1_08730_1399#101.369_109.514,renseignements
R1399#speaker_1_08730_1399#112.887_114.012,reponse_affirmative
R1399#speaker_1_08730_1399#114.012_118.237,reservation
R1399#speaker_1_08730_1399#127.157_128.98,reponse_affirmative
R1399#speaker_1_08730_1399#134.451_134.816,reponse_affirmative
R1399#speaker_1_08730_1399#138.646_140.044,reponse_affirmative
R1399#speaker_1_08730_1399#140.044_141.412,reponse_negative
R1399#speaker_1_08730_1399#144.451_146.549,saluer
L1400#speaker_1_08730_1400#3.343_3.951,reponse_affirmative
L1400#speaker_1_08730_1400#9.027_18.571,reservation
L1400#speaker_1_08730_1400#18.571_25.319,reservation
L1400#speaker_1_08730_1400#34.681_35.563,reponse_affirmative
L1400#speaker_1_08730_1400#38.679_42.159,incomprehension
L1400#speaker_1_08730_1400#46.977_48.315,reservation
L1400#speaker_1_08730_1400#50.306_52.115,reponse_affirmative
L1400#speaker_1_08730_1400#56.568_58.924,reservation
L1400#speaker_1_08730_1400#71.797_72.998,reponse_affirmative
L1400#speaker_1_08730_1400#75.08_76.022,reservation
L1400#speaker_1_08730_1400#85.749_86.281,reponse_affirmative
L1400#speaker_1_08730_1400#95.425_96.124,reponse_affirmative
L1400#speaker_1_08730_1400#103.024_104.605,remercier#reponse_negative
L1400#speaker_1_08730_1400#108.526_111.14,saluer
L1402#speaker_1_08730_1402#8.541_20.806,reservation
L1402#speaker_1_08730_1402#31.232_32.372,reponse_negative
L1402#speaker_1_08730_1402#37.463_44.591,reservation
L1402#speaker_1_08730_1402#44.591_45.519,reservation
L1402#speaker_1_08730_1402#67.648_68.97,reservation
L1402#speaker_1_08730_1402#79.806_81.721,reservation
L1402#speaker_1_08730_1402#88.363_89.655,reponse_negative#reservation
L1402#speaker_1_08730_1402#91.585_93.424,reservation
L1402#speaker_1_08730_1402#111.616_113.318,renseignements
L1402#speaker_1_08730_1402#119.367_121.054,renseignements
L1402#speaker_1_08730_1402#126.297_127.969,reservation
L1402#speaker_1_08730_1402#136.951_140.264,reservation
L1402#speaker_1_08730_1402#144.067_146.073,reservation
L1402#speaker_1_08730_1402#150.632_153.003,reponse_affirmative
L1404#speaker_1_08730_1404#10.182_22.736,reservation
L1404#speaker_1_08730_1404#44.271_45.183,reponse_negative
L1404#speaker_1_08730_1404#49.408_60.518,reservation
L1404#speaker_1_08730_1404#84.273_85.641,reservation
L1404#speaker_1_08730_1404#95.019_97.618,reservation
L1404#speaker_1_08730_1404#107.026_107.816,reponse_negative
L1404#speaker_1_08730_1404#113.257_115.597,reservation
L1404#speaker_1_08730_1404#135.048_136.415,reponse_affirmative
L1404#speaker_1_08730_1404#142.646_144.014,marqueur_discursif
L1404#speaker_1_08730_1404#148.108_150.458,saluer
R1405#speaker_1_08730_1405#9.666_22.143,reservation#saluer
R1405#speaker_1_08730_1405#27.645_28.329,reponse_affirmative
R1405#speaker_1_08730_1405#44.91_47.965,reservation
R1405#speaker_1_08730_1405#50.351_52.57,reservation
R1405#speaker_1_08730_1405#56.233_60.412,reservation
R1405#speaker_1_08730_1405#65.124_68.483,reponse_affirmative
R1405#speaker_1_08730_1405#68.483_69.592,reservation
R1405#speaker_1_08730_1405#71.143_71.779,reponse_affirmative
R1405#speaker_1_08730_1405#79.621_81.293,reponse_affirmative
R1405#speaker_1_08730_1405#88.436_89.469,reponse_negative
L1407#speaker_1_08730_1407#8.055_15.532,reservation
L1407#speaker_1_08730_1407#25.593_30.244,renseignements#reservation
L1407#speaker_1_08730_1407#32.995_37.022,renseignements#reponse_affirmative
L1407#speaker_1_08730_1407#39.332_43.253,reservation
L1407#speaker_1_08730_1407#56.115_56.814,reponse_affirmative
L1407#speaker_1_08730_1407#69.52_70.27,reponse_affirmative
L1407#speaker_1_08730_1407#71.86_72.483,reponse_affirmative
L1407#speaker_1_08730_1407#73.456_74.596,reponse_affirmative
L1407#speaker_1_08730_1407#74.596_76.678,reponse_affirmative#reservation
L1407#speaker_1_08730_1407#76.678_79.505,reservation
L1407#speaker_1_08730_1407#91.77_92.91,marqueur_discursif
L1407#speaker_1_08730_1407#92.91_95.266,renseignements
L1407#speaker_1_08730_1407#95.266_98.762,renseignements
L1407#speaker_1_08730_1407#101.148_104.157,renseignements#reponse_affirmative
L1407#speaker_1_08730_1407#106.194_109.857,reservation
L1407#speaker_1_08730_1407#117.912_118.338,marqueur_discursif
L1407#speaker_1_08730_1407#119.801_120.754,reponse_affirmative
L1407#speaker_1_08730_1407#133.186_134.189,reponse_affirmative
L1407#speaker_1_08730_1407#135.436_140.831,reponse_affirmative#reservation
L1407#speaker_1_08730_1407#142.169_142.944,reservation
L1407#speaker_1_08730_1407#142.944_143.597,reservation
L1407#speaker_1_08730_1407#143.597_145.756,renseignements
L1407#speaker_1_08730_1407#147.382_148.142,marqueur_discursif
L1407#speaker_1_08730_1407#154.206_156.121,reservation
L1407#speaker_1_08730_1407#161.668_163.644,renseignements
L1407#speaker_1_08730_1407#167.565_171.243,reservation
L1407#speaker_1_08730_1407#174.146_174.921,marqueur_discursif
L1407#speaker_1_08730_1407#180.745_181.869,reponse_affirmative
L1407#speaker_1_08730_1407#194.119_195.213,reponse_affirmative
L1407#speaker_1_08730_1407#196.368_197.31,reponse_negative
L1407#speaker_1_08730_1407#200.593_203.328,saluer
R1409#speaker_1_08730_1409#6.717_7.994,marqueur_discursif
R1409#speaker_1_08730_1409#8.875_12.705,reservation#saluer
R1409#speaker_1_08730_1409#15.106_16.748,reservation
R1409#speaker_1_08730_1409#20.426_21.703,reservation
R1409#speaker_1_08730_1409#23.907_24.196,reponse_affirmative
R1409#speaker_1_08730_1409#29.424_29.941,marqueur_discursif
R1409#speaker_1_08730_1409#32.57_34.242,renseignements
R1409#speaker_1_08730_1409#36.871_39.485,reservation
R1409#speaker_1_08730_1409#48.011_51.051,renseignements
R1409#speaker_1_08730_1409#65.641_66.659,reponse_affirmative
R1409#speaker_1_08730_1409#66.659_67.677,reservation
R1409#speaker_1_08730_1409#84.082_84.577,reponse_affirmative
R1409#speaker_1_08730_1409#101.886_103.132,reponse_negative
R1409#speaker_1_08730_1409#106.719_108.968,saluer
L1410#speaker_1_08730_1410#7.204_10.395,reservation
L1410#speaker_1_08730_1410#10.395_12.401,reservation
L1410#speaker_1_08730_1410#12.401_25.274,reservation
L1410#speaker_1_08730_1410#43.853_45.443,renseignements
L1410#speaker_1_08730_1410#47.768_59.076,reservation
L1410#speaker_1_08730_1410#72.526_73.818,reponse_affirmative
L1410#speaker_1_08730_1410#76.842_80.733,reservation
L1410#speaker_1_08730_1410#99.108_100.248,reponse_affirmative
L1410#speaker_1_08730_1410#115.446_120.848,reponse_affirmative#reservation
L1410#speaker_1_08730_1410#141.359_142.514,reponse_affirmative
L1410#speaker_1_08730_1410#156.238_156.618,reponse_affirmative
L1410#speaker_1_08730_1410#192.516_195.267,renseignements
L1410#speaker_1_08730_1410#199.355_205.075,reservation
L1410#speaker_1_08730_1410#224.706_225.694,reponse_negative
L1410#speaker_1_08730_1410#228.475_229.083,reponse_affirmative
L1410#speaker_1_08730_1410#245.139_245.762,reponse_affirmative
L1410#speaker_1_08730_1410#262.267_263.027,reponse_negative
R1411#speaker_1_08730_1411#9.635_14.438,reservation
R1411#speaker_1_08730_1411#19.574_29.545,reservation
R1411#speaker_1_08730_1411#35.016_37.813,reponse_negative#reservation
R1411#speaker_1_08730_1411#40.777_41.522,reponse_affirmative
R1411#speaker_1_08730_1411#55.823_58.239,renseignements
R1411#speaker_1_08730_1411#60.519_62.768,reservation
R1411#speaker_1_08730_1411#77.131_78.453,reservation
R1411#speaker_1_08730_1411#94.882_96.068,reponse_affirmative
R1411#speaker_1_08730_1411#112.72_113.48,reponse_negative
R1411#speaker_1_08730_1411#117.31_120.167,saluer
R1414#speaker_1_08730_1414#6.201_20.289,reservation
R1414#speaker_1_08730_1414#37.51_38.103,incomprehension
R1414#speaker_1_08730_1414#39.425_43.604,renseignements
R1414#speaker_1_08730_1414#46.431_47.829,reservation
R1414#speaker_1_08730_1414#58.865_62.27,reservation
R1414#speaker_1_08730_1414#65.051_67.331,renseignements#reponse_affirmative
R1414#speaker_1_08730_1414#73.212_74.611,reservation
R1414#speaker_1_08730_1414#77.058_83.669,renseignements
R1414#speaker_1_08730_1414#87.818_90.082,reservation
R1414#speaker_1_08730_1414#93.456_96.009,reservation
R1414#speaker_1_08730_1414#108.837_110.007,reponse_affirmative
R1414#speaker_1_08730_1414#127.58_128.796,reponse_negative
R1414#speaker_1_08730_1414#132.383_135.878,remercier#saluer
R1416#speaker_1_08730_1416#7.933_14.438,reservation
R1416#speaker_1_08730_1416#24.469_26.383,reponse_negative#reservation
R1416#speaker_1_08730_1416#31.855_32.341,reponse_affirmative
R1416#speaker_1_08730_1416#35.563_37.053,renseignements
R1416#speaker_1_08730_1416#39.713_41.278,reservation
R1416#speaker_1_08730_1416#43.558_46.795,reservation
R1416#speaker_1_08730_1416#50.951_51.862,incomprehension
R1416#speaker_1_08730_1416#55.063_57.85,reservation
R1416#speaker_1_08730_1416#61.477_62.982,reservation
R1416#speaker_1_08730_1416#65.368_65.733,reponse_affirmative
R1416#speaker_1_08730_1416#69.715_71.735,reservation
R1416#speaker_1_08730_1416#71.735_73.65,renseignements
R1416#speaker_1_08730_1416#77.481_79.547,reservation
R1416#speaker_1_08730_1416#85.004_85.369,reponse_affirmative
R1416#speaker_1_08730_1416#96.57_98.151,renseignements
R1416#speaker_1_08730_1416#100.598_104.306,reservation
R1416#speaker_1_08730_1416#106.312_106.738,remercier
R1416#speaker_1_08730_1416#111.723_112.118,reponse_affirmative
R1416#speaker_1_08730_1416#112.893_115.021,reservation
R1416#speaker_1_08730_1416#115.021_115.698,reservation
R1416#speaker_1_08730_1416#119.953_121.2,reponse_affirmative
R1416#speaker_1_08730_1416#123.631_124.33,reponse_affirmative
R1416#speaker_1_08730_1416#126.336_127.218,reponse_negative
R1416#speaker_1_08730_1416#130.713_132.598,saluer
R1418#speaker_1_08730_1418#8.875_18.967,reservation
R1418#speaker_1_08730_1418#29.666_30.335,reponse_affirmative
R1418#speaker_1_08730_1418#33.055_34.423,marqueur_discursif
R1418#speaker_1_08730_1418#38.846_42.205,renseignements
R1418#speaker_1_08730_1418#42.205_43.907,renseignements
R1418#speaker_1_08730_1418#44.819_46.567,renseignements
R1418#speaker_1_08730_1418#46.567_47.965,marqueur_discursif
R1418#speaker_1_08730_1418#49.226_52.114,reservation
R1418#speaker_1_08730_1418#61.127_66.218,renseignements
R1418#speaker_1_08730_1418#70.078_77.059,reponse_affirmative#reservation
R1418#speaker_1_08730_1418#93.077_93.777,reponse_affirmative
R1418#speaker_1_08730_1418#95.798_96.315,reponse_affirmative
R1418#speaker_1_08730_1418#101.426_102.034,marqueur_discursif
R1418#speaker_1_08730_1418#102.034_103.289,reponse_affirmative
R1418#speaker_1_08730_1418#112.377_115.355,reponse_negative
R1418#speaker_1_08730_1418#115.963_116.389,incomprehension
R1418#speaker_1_08730_1418#118.82_120.766,saluer
L1419#speaker_1_08730_1419#8.997_10.152,reservation
L1419#speaker_1_08730_1419#14.742_20.061,reservation
L1419#speaker_1_08730_1419#21.824_23.922,reservation
L1419#speaker_1_08730_1419#34.317_45.351,reservation
L1419#speaker_1_08730_1419#59.85_63.741,reservation
L1419#speaker_1_08730_1419#77.829_79.501,renseignements
L1419#speaker_1_08730_1419#82.905_84.851,reservation
L1419#speaker_1_08730_1419#90.55_96.325,reservation
L1419#speaker_1_08730_1419#98.635_101.193,reponse_affirmative#reservation
L1419#speaker_1_08730_1419#111.011_112.714,reservation
L1419#speaker_1_08730_1419#113.641_117.121,reservation
L1419#speaker_1_08730_1419#120.131_124.918,reservation
L1419#speaker_1_08730_1419#135.88_138.099,reservation
L1419#speaker_1_08730_1419#138.099_139.078,reponse_indecise
L1419#speaker_1_08730_1419#143.19_145.941,renseignements
L1419#speaker_1_08730_1419#147.771_148.47,marqueur_discursif
L1419#speaker_1_08730_1419#153.313_154.909,reservation
L1419#speaker_1_08730_1419#156.687_158.541,reservation
L1419#speaker_1_08730_1419#160.274_162.873,reservation
L1419#speaker_1_08730_1419#172.113_173.39,reponse_affirmative
L1419#speaker_1_08730_1419#175.654_177.509,reponse_affirmative
L1419#speaker_1_08730_1419#194.044_195.701,reservation
L1419#speaker_1_08730_1419#199.485_204.051,renseignements
L1419#speaker_1_08730_1419#211.537_212.51,reponse_affirmative
L1419#speaker_1_08730_1419#218.103_219.434,reponse_affirmative
L1419#speaker_1_08730_1419#219.434_221.431,renseignements
L1419#speaker_1_08730_1419#221.431_224.115,marqueur_discursif
L1419#speaker_1_08730_1419#226.06_228.036,renseignements#reponse_affirmative
L1419#speaker_1_08730_1419#232.686_235.27,remercier#reponse_affirmative
L1419#speaker_1_08730_1419#238.735_240.984,saluer
L1420#speaker_1_08730_1420#10.699_21.475,reservation
L1420#speaker_1_08730_1420#21.475_28.238,reservation
L1420#speaker_1_08730_1420#28.238_40.929,reservation
L1420#speaker_1_08730_1420#45.944_47.373,reponse_affirmative
L1420#speaker_1_08730_1420#63.103_75.839,reservation
L1420#speaker_1_08730_1420#93.682_95.436,reservation
L1420#speaker_1_08730_1420#111.206_118.152,renseignements#reponse_affirmative
L1420#speaker_1_08730_1420#125.219_129.064,renseignements
L1420#speaker_1_08730_1420#134.353_136.769,reponse_affirmative
L1420#speaker_1_08730_1420#138.745_140.082,reponse_affirmative
L1420#speaker_1_08730_1420#156.434_158.288,remercier#reponse_negative
L1420#speaker_1_08730_1420#161.57_163.212,saluer
R1421#speaker_1_08730_1421#4.073_19.24,reservation
R1421#speaker_1_08730_1421#23.982_27.098,reponse_affirmative#reservation
R1421#speaker_1_08730_1421#41.886_44.956,reservation
R1421#speaker_1_08730_1421#47.692_57.89,renseignements#reservation
R1421#speaker_1_08730_1421#60.002_64.972,renseignements
R1421#speaker_1_08730_1421#70.216_74.73,renseignements
